frame,class,snr_a_db
0,4,-500.01
1,4,-13.89
2,4,1.26
3,4,1.85
4,4,1.56
5,4,2.1
6,4,1.72
7,4,1.74
8,4,2.25
9,4,2.47
10,4,2.84
11,4,1.95
12,4,2.36
13,4,2.36
14,4,2.77
15,4,3.6
16,4,3.19
17,4,2.83
18,4,2.81
19,4,3.36
20,4,3.41
21,4,3.26
22,4,3.57
23,4,2.88
24,4,3.19
25,4,3.34
26,4,4.07
27,4,3.02
28,4,4.33
29,4,3.69
30,4,3.83
31,4,4.05
32,4,4.1
33,4,4.45
34,4,4.02
35,4,4.69
36,4,4.79
37,4,6.2
38,4,5.45
39,4,5.88
40,4,6.16
41,4,7.18
42,4,7.36
43,4,7.28
44,4,7.65
45,4,9.15
46,4,9.73
47,4,9.53
48,4,10.78
49,4,11.49
50,4,11.96
51,4,12.27
52,4,13.0
53,4,12.53
54,4,13.45
55,4,13.96
56,4,14.28
57,4,14.4
58,4,14.44
59,4,15.0
60,4,15.13
61,4,15.67
62,4,15.63
63,4,15.41
64,4,15.93
65,4,16.43
66,4,15.97
67,4,15.96
68,4,15.75
69,4,15.59
70,4,15.69
71,4,14.7
72,4,14.63
73,4,15.78
74,4,14.08
75,4,14.82
76,4,14.31
77,4,13.85
78,4,13.71
79,4,12.35
80,4,12.16
81,4,12.07
82,4,11.39
83,4,10.27
84,4,9.43
85,4,9.81
86,4,9.29
87,4,8.81
88,4,7.51
89,4,7.06
90,4,6.62
91,4,6.46
92,4,6.0
93,4,5.23
94,4,4.71
95,4,4.85
96,4,5.67
97,4,4.68
98,4,4.18
99,4,4.35
