frame,class,snr_a_db
0,4,-30.86
1,4,-17.71
2,4,-17.79
3,4,-18.49
4,4,-17.61
5,4,-16.99
6,4,-17.01
7,4,-17.2
8,4,-16.62
9,4,-16.9
10,4,-17.05
11,4,-16.23
12,4,-15.84
13,4,-16.09
14,4,-15.55
15,4,-14.63
16,4,-15.78
17,4,-15.67
18,4,-15.36
19,4,-14.22
20,4,-14.79
21,4,-14.81
22,4,-14.27
23,4,-13.92
24,4,-13.68
25,4,-14.37
26,4,-13.85
27,4,-13.22
28,4,-13.41
29,4,-12.92
30,4,-12.47
31,4,-12.8
32,4,-12.58
33,4,-12.35
34,4,-12.17
35,4,-12.11
36,4,-11.7
37,4,-11.19
38,4,-11.06
39,4,-11.87
40,4,-11.19
41,4,-10.97
42,4,-10.71
43,4,-10.29
44,4,-10.65
45,4,-10.71
46,4,-10.52
47,4,-10.29
48,4,-9.84
49,4,-10.14
50,4,-10.58
51,4,-9.51
52,4,-10.36
53,4,-10.08
54,4,-9.46
55,4,-9.28
56,4,-10.33
57,4,-9.33
58,4,-9.25
59,4,-8.78
60,4,-9.13
61,4,-8.72
62,4,-7.76
63,4,-7.8
64,4,-7.69
65,4,-8.37
66,4,-7.7
67,4,-7.52
68,4,-7.83
69,4,-7.36
70,4,-6.3
71,4,-6.99
72,4,-6.19
73,4,-6.76
74,4,-6.64
75,4,-6.45
76,4,-6.37
77,4,-5.54
78,4,-6.12
79,4,-6.05
80,4,-5.53
81,4,-6.36
82,4,-5.19
83,4,-5.51
84,4,-6.65
85,4,-5.9
86,4,-5.53
87,4,-6.01
88,4,-5.72
89,4,-6.16
90,4,-6.51
91,4,-5.95
92,4,-5.3
93,4,-6.39
94,4,-6.38
95,4,-6.62
96,4,-6.9
97,4,-7.06
98,4,-6.98
99,4,-6.21
