frame,class,snr_a_db
0,4,-21.03
1,4,-13.11
2,4,-13.17
3,4,-12.52
4,4,-12.27
5,4,-11.92
6,4,-11.78
7,4,-10.78
8,4,-10.87
9,4,-11.51
10,4,-11.05
11,4,-10.39
12,4,-10.4
13,4,-10.0
14,4,-9.07
15,4,-8.65
16,4,-9.14
17,4,-9.28
18,4,-8.18
19,4,-8.77
20,4,-8.73
21,4,-7.78
22,4,-8.29
23,4,-7.23
24,4,-7.46
25,4,-7.21
26,4,-7.26
27,4,-7.23
28,4,-7.53
29,4,-7.59
30,4,-6.15
31,4,-6.47
32,4,-6.53
33,4,-5.19
34,4,-5.96
35,4,-5.47
36,4,-4.97
37,4,-4.64
38,4,-3.46
39,4,-3.0
40,4,-2.74
41,4,-2.73
42,4,-2.46
43,4,-1.31
44,4,-1.26
45,4,-1.23
46,4,-0.45
47,4,0.85
48,4,-0.14
49,4,1.45
50,4,0.97
51,4,2.03
52,4,2.98
53,4,3.47
54,4,4.3
55,4,4.92
56,4,5.82
57,4,6.89
58,4,7.58
59,4,8.96
60,4,10.69
61,4,11.59
62,4,14.17
63,4,16.32
64,4,16.88
65,4,15.62
66,4,12.82
67,4,11.26
68,4,9.16
69,4,8.04
70,4,7.59
71,4,6.15
72,4,5.56
73,4,4.23
74,4,3.31
75,4,2.1
76,4,1.9
77,4,1.45
78,4,0.67
79,4,1.19
80,4,0.47
81,4,-0.17
82,4,-0.87
83,4,-1.36
84,4,-1.97
85,4,-2.86
86,4,-2.61
87,4,-2.73
88,4,-2.93
89,4,-3.52
90,4,-3.85
91,4,-4.61
92,4,-4.66
93,4,-4.92
94,4,-5.56
95,4,-5.55
96,4,-6.66
97,4,-6.52
98,4,-7.09
99,4,-7.19
