frame,class,snr_a_db
0,4,-498.48
1,4,9.66
2,4,11.54
3,4,11.09
4,4,10.95
5,4,11.45
6,4,11.72
7,4,11.97
8,4,11.69
9,4,12.33
10,4,11.85
11,4,11.41
12,4,12.18
13,4,11.69
14,4,12.38
15,4,11.86
16,4,11.86
17,4,12.04
18,4,12.97
19,4,12.31
20,4,11.97
21,4,12.17
22,4,12.38
23,4,12.77
24,4,12.76
25,4,12.57
26,4,12.67
27,4,12.7
28,4,13.02
29,4,13.74
30,4,13.51
31,4,13.36
32,4,14.3
33,4,14.65
34,4,15.21
35,4,14.97
36,4,15.01
37,4,14.86
38,4,15.84
39,4,16.14
40,4,16.17
41,4,17.54
42,4,17.06
43,4,17.78
44,4,18.02
45,4,18.22
46,4,19.15
47,4,19.28
48,4,19.67
49,4,20.47
50,4,21.44
51,4,20.69
52,4,21.82
53,4,21.88
54,4,21.66
55,4,21.8
56,4,22.45
57,4,22.81
58,4,23.16
59,4,23.29
60,4,22.95
61,4,23.14
62,4,24.09
63,4,24.44
64,4,24.22
65,4,24.71
66,4,24.93
67,4,25.45
68,4,26.52
69,4,26.52
70,4,27.17
71,4,26.58
72,4,26.34
73,4,26.16
74,4,26.64
75,4,26.5
76,4,26.83
77,4,26.07
78,4,25.11
79,4,25.47
80,4,25.03
81,4,25.05
82,4,24.89
83,4,23.94
84,4,23.82
85,4,23.32
86,4,23.39
87,4,23.43
88,4,23.07
89,4,22.8
90,4,22.38
91,4,22.29
92,4,21.64
93,4,21.08
94,4,20.62
95,4,20.64
96,4,20.16
97,4,20.09
98,4,19.51
99,4,19.59
