frame,class,snr_a_db
0,4,14.15
1,4,17.81
2,4,18.07
3,4,18.04
4,4,18.4
5,4,19.09
6,4,17.97
7,4,18.79
8,4,18.46
9,4,19.44
10,4,18.75
11,4,18.39
12,4,19.69
13,4,19.84
14,4,19.75
15,4,20.1
16,4,18.99
17,4,20.24
18,4,19.41
19,4,19.59
20,4,19.76
21,4,20.43
22,4,20.18
23,4,21.46
24,4,20.58
25,4,21.29
26,4,21.37
27,4,22.07
28,4,22.31
29,4,22.75
30,4,22.46
31,4,22.1
32,4,23.17
33,4,23.05
34,4,23.72
35,4,23.03
36,4,24.33
37,4,23.29
38,4,23.74
39,4,24.39
40,4,24.67
41,4,24.85
42,4,25.07
43,4,24.53
44,4,26.5
45,4,26.05
46,4,26.75
47,4,26.69
48,4,26.57
49,4,27.47
50,4,27.75
51,4,28.15
52,4,28.75
53,4,28.55
54,4,28.68
55,4,30.05
56,4,29.82
57,4,29.83
58,4,31.04
59,4,32.17
60,4,31.96
61,4,32.74
62,4,32.62
63,4,34.57
64,4,34.47
65,4,36.01
66,4,36.69
67,4,37.8
68,4,39.41
69,4,40.49
70,4,42.22
71,4,43.97
72,4,45.53
73,4,45.68
74,4,43.88
75,4,42.32
76,4,40.09
77,4,38.89
78,4,37.88
79,4,36.23
80,4,35.38
81,4,35.42
82,4,33.76
83,4,33.07
84,4,32.99
85,4,31.86
86,4,31.45
87,4,31.16
88,4,30.1
89,4,30.21
90,4,29.52
91,4,28.86
92,4,29.1
93,4,28.47
94,4,27.67
95,4,26.57
96,4,27.82
97,4,27.54
98,4,27.35
99,4,26.76
0,2,11.24
1,2,18.21
2,2,19.09
3,2,20.21
4,2,21.15
5,2,8.39
6,2,-497.0
7,2,-496.96
8,2,-496.8
9,2,-496.78
10,2,24.03
11,2,26.32
12,2,26.84
13,2,27.69
14,2,26.21
15,2,-496.32
16,2,-496.74
17,2,-496.65
18,2,-496.74
19,2,22.2
20,2,31.14
21,2,31.94
22,2,32.33
23,2,33.31
24,2,25.2
25,2,-496.91
26,2,-496.93
27,2,-496.8
28,2,-496.57
29,2,32.91
30,2,35.37
31,2,35.71
32,2,36.05
33,2,34.52
34,2,-496.69
35,2,-496.78
36,2,-496.59
37,2,-496.77
38,2,19.62
39,2,35.16
40,2,35.27
41,2,34.44
42,2,33.23
43,2,26.59
44,2,-496.81
45,2,-496.74
46,2,-496.32
47,2,-496.86
48,2,28.72
49,2,34.79
50,2,37.69
51,2,39.83
52,2,39.94
53,2,-147.52
54,2,-497.25
55,2,-496.52
56,2,-496.8
57,2,3.55
58,2,30.67
59,2,39.99
60,2,43.99
61,2,45.82
62,2,40.64
63,2,-496.66
64,2,-496.61
65,2,-496.65
66,2,-496.57
67,2,44.18
68,2,51.16
69,2,48.32
70,2,53.41
71,2,54.05
72,2,29.16
73,2,-496.53
74,2,-496.44
75,2,-496.74
76,2,-496.65
77,2,49.06
78,2,44.08
79,2,46.62
80,2,47.92
81,2,42.2
82,2,-496.76
83,2,-496.79
84,2,-496.75
85,2,-496.81
86,2,18.93
87,2,28.21
88,2,35.09
89,2,40.05
90,2,41.47
91,2,37.33
92,2,-496.8
93,2,-496.67
94,2,-496.88
95,2,-496.89
96,2,27.72
97,2,30.08
98,2,23.57
99,2,16.03
