frame,class,snr_a_db
0,0,-506.08
1,0,42.27
2,0,51.0
3,0,51.72
4,0,51.8
5,0,52.28
6,0,52.3
7,0,52.58
8,0,53.12
9,0,53.03
10,0,53.21
11,0,53.52
12,0,53.69
13,0,53.89
14,0,53.87
15,0,54.21
16,0,54.11
17,0,54.08
18,0,54.49
19,0,54.25
20,0,54.27
21,0,54.53
22,0,54.67
23,0,54.88
24,0,54.94
25,0,54.93
26,0,55.27
27,0,55.54
28,0,55.68
29,0,55.64
30,0,55.83
31,0,55.71
32,0,56.04
33,0,56.34
34,0,56.61
35,0,56.44
36,0,56.23
37,0,56.79
38,0,56.6
39,0,56.78
40,0,57.12
41,0,56.78
42,0,57.23
43,0,57.53
44,0,57.9
45,0,58.43
46,0,58.97
47,0,59.54
48,0,60.3
49,0,60.63
50,0,61.24
51,0,61.26
52,0,62.27
53,0,62.77
54,0,63.7
55,0,64.72
56,0,66.53
57,0,67.65
58,0,68.82
59,0,69.85
60,0,70.2
61,0,70.13
62,0,69.64
63,0,68.83
64,0,67.34
65,0,66.32
66,0,64.81
67,0,63.65
68,0,62.45
69,0,61.55
70,0,61.26
71,0,61.26
72,0,60.5
73,0,60.17
74,0,59.54
75,0,59.07
76,0,58.51
77,0,57.62
78,0,57.82
79,0,57.82
80,0,56.84
81,0,57.04
82,0,56.67
83,0,57.04
84,0,56.7
85,0,56.58
86,0,56.35
87,0,56.09
88,0,56.39
89,0,56.16
90,0,56.04
91,0,55.52
92,0,55.88
93,0,55.69
94,0,55.51
95,0,55.53
96,0,55.12
97,0,55.11
98,0,55.17
99,0,55.09
