frame,class,snr_a_db
0,2,-514.43
1,2,-514.7
2,2,-514.25
3,2,-514.39
4,2,-514.54
5,2,-514.77
6,2,-514.62
7,2,-514.85
8,2,-514.92
9,2,-514.84
10,2,-514.35
11,2,-514.65
12,2,-514.42
13,2,-514.36
14,2,2.98
15,2,-514.74
16,2,-514.69
17,2,-514.62
18,2,-514.62
19,2,-170.52
20,2,10.71
21,2,11.6
22,2,11.63
23,2,11.74
24,2,8.19
25,2,-514.46
26,2,-514.65
27,2,-514.58
28,2,-514.75
29,2,-0.46
30,2,11.05
31,2,10.32
32,2,10.32
33,2,9.49
34,2,1.63
35,2,-514.62
36,2,-514.76
37,2,-514.06
38,2,-514.78
39,2,-14.85
40,2,-4.74
41,2,2.15
42,2,5.88
43,2,8.81
44,2,-10.94
45,2,-514.32
46,2,-514.47
47,2,-514.49
48,2,-514.43
49,2,14.28
50,2,17.67
51,2,17.62
52,2,17.6
53,2,15.59
54,2,-514.64
55,2,-514.95
56,2,-514.77
57,2,-514.66
58,2,-514.62
59,2,5.58
60,2,10.95
61,2,14.95
62,2,16.83
63,2,15.27
64,2,-514.65
65,2,-514.4
66,2,-514.31
67,2,-514.34
68,2,-4.1
69,2,20.54
70,2,20.95
71,2,20.75
72,2,20.43
73,2,15.93
74,2,-514.42
75,2,-514.59
76,2,-514.48
77,2,-514.37
78,2,1.1
79,2,7.21
80,2,0.32
81,2,5.85
82,2,10.91
83,2,5.83
84,2,-514.71
85,2,-514.87
86,2,-514.54
87,2,-514.62
88,2,-514.73
89,2,-514.46
90,2,-514.56
91,2,-514.45
92,2,-514.75
93,2,-514.64
94,2,-514.69
95,2,-514.47
96,2,-514.41
97,2,-514.41
98,2,-514.44
99,2,-514.45
0,2,-514.43
1,2,-514.7
2,2,-514.25
3,2,-514.39
4,2,-514.54
5,2,-514.77
6,2,-514.62
7,2,-514.85
8,2,-514.92
9,2,-514.84
10,2,-514.35
11,2,-514.65
12,2,-514.42
13,2,-514.36
14,2,-514.67
15,2,-514.74
16,2,-514.69
17,2,-514.62
18,2,-514.62
19,2,-514.77
20,2,15.26
21,2,17.01
22,2,15.49
23,2,13.25
24,2,8.66
25,2,-514.46
26,2,-514.65
27,2,-514.58
28,2,-514.75
29,2,-514.68
30,2,19.25
31,2,22.32
32,2,23.85
33,2,24.39
34,2,22.96
35,2,-514.62
36,2,-514.76
37,2,-514.06
38,2,-514.78
39,2,-514.34
40,2,22.46
41,2,24.84
42,2,24.19
43,2,23.95
44,2,21.75
45,2,-514.32
46,2,-514.47
47,2,-514.49
48,2,-514.43
49,2,-514.7
50,2,-2.88
51,2,7.02
52,2,12.21
53,2,14.7
54,2,15.41
55,2,-184.81
56,2,-514.77
57,2,-514.66
58,2,-514.62
59,2,-514.33
60,2,-514.76
61,2,-514.12
62,2,-514.44
63,2,-514.47
64,2,-514.65
65,2,-514.4
66,2,-514.31
67,2,-514.34
68,2,-514.25
69,2,-514.57
70,2,-514.44
71,2,-514.52
72,2,-514.61
73,2,-514.3
74,2,-514.42
75,2,-514.59
76,2,-514.48
77,2,-514.37
78,2,-514.28
79,2,-514.54
80,2,-514.97
81,2,-514.76
82,2,-514.58
83,2,-514.56
84,2,-514.71
85,2,-514.87
86,2,-514.54
87,2,-514.62
88,2,-514.73
89,2,-514.46
90,2,-514.56
91,2,-514.45
92,2,-514.75
93,2,-514.64
94,2,-514.69
95,2,-514.47
96,2,-514.41
97,2,-514.41
98,2,-514.44
99,2,-514.45
0,2,-514.43
1,2,-514.7
2,2,-514.25
3,2,-514.39
4,2,-514.54
5,2,-514.77
6,2,-514.62
7,2,-514.85
8,2,-514.92
9,2,-514.84
10,2,-514.35
11,2,-514.65
12,2,-514.42
13,2,18.24
14,2,20.36
15,2,16.27
16,2,-514.69
17,2,-514.62
18,2,-514.62
19,2,-514.77
20,2,16.14
21,2,18.1
22,2,17.63
23,2,17.28
24,2,17.02
25,2,13.44
26,2,-514.65
27,2,-514.58
28,2,-514.75
29,2,-514.68
30,2,11.98
31,2,14.02
32,2,14.29
33,2,13.93
34,2,13.53
35,2,10.44
36,2,-514.76
37,2,-514.06
38,2,-514.78
39,2,-514.34
40,2,9.84
41,2,12.8
42,2,12.42
43,2,12.72
44,2,12.66
45,2,10.78
46,2,-514.47
47,2,-514.49
48,2,-514.43
49,2,-514.7
50,2,10.36
51,2,14.17
52,2,14.65
53,2,14.72
54,2,15.08
55,2,13.41
56,2,-514.77
57,2,-514.66
58,2,-514.62
59,2,-514.33
60,2,12.46
61,2,14.4
62,2,-514.44
63,2,-514.47
64,2,-514.65
65,2,-514.4
66,2,-514.31
67,2,-514.34
68,2,-514.25
69,2,-514.57
70,2,-514.44
71,2,-514.52
72,2,-514.61
73,2,-514.3
74,2,-514.42
75,2,-514.59
76,2,-514.48
77,2,-514.37
78,2,-514.28
79,2,-514.54
80,2,-514.97
81,2,-514.76
82,2,-514.58
83,2,-514.56
84,2,-514.71
85,2,-514.87
86,2,-514.54
87,2,-514.62
88,2,-514.73
89,2,-514.46
90,2,-514.56
91,2,-514.45
92,2,-514.75
93,2,-514.64
94,2,-514.69
95,2,-514.47
96,2,-514.41
97,2,-514.41
98,2,-514.44
99,2,-514.45
0,4,-0.07
1,4,2.99
2,4,3.37
3,4,3.87
4,4,2.68
5,4,3.15
6,4,3.68
7,4,3.5
8,4,3.07
9,4,4.01
10,4,3.95
11,4,3.56
12,4,4.38
13,4,4.71
14,4,4.06
15,4,3.76
16,4,4.51
17,4,4.18
18,4,4.97
19,4,4.03
20,4,4.75
21,4,4.74
22,4,4.86
23,4,4.85
24,4,4.66
25,4,4.72
26,4,4.64
27,4,4.7
28,4,4.66
29,4,5.48
30,4,4.61
31,4,4.98
32,4,5.76
33,4,5.08
34,4,5.43
35,4,4.92
36,4,4.69
37,4,5.92
38,4,5.25
39,4,5.39
40,4,5.38
41,4,5.11
42,4,5.14
43,4,5.07
44,4,5.17
45,4,5.24
46,4,5.47
47,4,5.6
48,4,5.58
49,4,5.02
50,4,5.25
51,4,4.73
52,4,5.23
53,4,5.13
54,4,4.03
55,4,5.09
56,4,5.14
57,4,4.6
58,4,4.16
59,4,5.12
60,4,4.26
61,4,5.12
62,4,4.55
63,4,5.3
64,4,3.78
65,4,4.66
66,4,4.56
67,4,3.59
68,4,4.12
69,4,3.72
70,4,3.99
71,4,4.08
72,4,4.01
73,4,4.44
74,4,3.88
75,4,3.43
76,4,3.93
77,4,3.33
78,4,4.03
79,4,2.98
80,4,2.88
81,4,2.86
82,4,2.67
83,4,3.13
84,4,1.81
85,4,2.24
86,4,2.87
87,4,2.54
88,4,1.64
89,4,2.07
90,4,2.35
91,4,2.51
92,4,2.11
93,4,2.18
94,4,1.49
95,4,2.33
96,4,2.26
97,4,2.16
98,4,1.54
99,4,1.27
