frame,class,snr_a_db
0,4,-517.72
1,4,-518.11
2,4,-517.37
3,4,-517.13
4,4,-517.58
5,4,-517.52
6,4,-517.67
7,4,-517.25
8,4,-517.91
9,4,-517.67
10,4,-517.64
11,4,-517.94
12,4,-517.76
13,4,-517.85
14,4,-517.81
15,4,-517.38
16,4,-517.64
17,4,-517.35
18,4,-517.88
19,4,-517.36
20,4,-517.88
21,4,-517.47
22,4,-517.96
23,4,-2.22
24,4,-0.42
25,4,-0.34
26,4,-0.1
27,4,0.15
28,4,0.38
29,4,0.21
30,4,-0.57
31,4,0.09
32,4,-0.26
33,4,-0.3
34,4,0.56
35,4,0.21
36,4,0.68
37,4,0.71
38,4,0.86
39,4,2.48
40,4,1.32
41,4,2.11
42,4,3.21
43,4,2.34
44,4,2.56
45,4,3.63
46,4,3.65
47,4,4.01
48,4,4.64
49,4,4.7
50,4,5.85
51,4,6.05
52,4,7.09
53,4,6.54
54,4,6.99
55,4,7.54
56,4,8.84
57,4,9.02
58,4,8.87
59,4,9.49
60,4,10.2
61,4,10.02
62,4,10.99
63,4,10.43
64,4,10.09
65,4,10.5
66,4,9.76
67,4,9.48
68,4,8.73
69,4,8.59
70,4,8.0
71,4,8.19
72,4,7.86
73,4,6.91
74,4,6.99
75,4,5.81
76,4,5.22
77,4,4.7
78,4,4.29
79,4,4.16
80,4,3.85
81,4,3.31
82,4,3.51
83,4,2.27
84,4,2.0
85,4,1.43
86,4,0.42
87,4,0.86
88,4,0.08
89,4,0.53
90,4,0.16
91,4,-0.9
92,4,-0.98
93,4,-0.95
94,4,-1.38
95,4,-1.88
96,4,-0.57
97,4,-1.08
98,4,-1.86
99,4,-1.67
