frame,class,snr_a_db
0,0,-517.85
1,0,32.43
2,0,33.87
3,0,34.02
4,0,33.7
5,0,33.87
6,0,34.25
7,0,34.24
8,0,34.56
9,0,34.67
10,0,34.38
11,0,34.94
12,0,35.06
13,0,34.9
14,0,35.38
15,0,35.12
16,0,35.38
17,0,35.22
18,0,35.48
19,0,35.37
20,0,35.8
21,0,35.52
22,0,35.71
23,0,35.61
24,0,35.72
25,0,35.81
26,0,35.88
27,0,36.14
28,0,36.64
29,0,36.38
30,0,36.92
31,0,36.6
32,0,36.88
33,0,36.75
34,0,36.7
35,0,37.47
36,0,37.01
37,0,37.47
38,0,37.25
39,0,37.49
40,0,37.78
41,0,37.91
42,0,38.21
43,0,38.28
44,0,38.77
45,0,38.74
46,0,38.95
47,0,39.2
48,0,39.31
49,0,39.49
50,0,39.69
51,0,40.23
52,0,40.31
53,0,40.61
54,0,40.52
55,0,41.17
56,0,40.95
57,0,41.54
58,0,41.57
59,0,41.54
60,0,41.91
61,0,42.18
62,0,42.69
63,0,42.93
64,0,43.17
65,0,43.47
66,0,43.57
67,0,43.65
68,0,44.13
69,0,44.22
70,0,44.42
71,0,44.9
72,0,44.89
73,0,45.53
74,0,45.53
75,0,45.75
76,0,46.45
77,0,46.63
78,0,47.03
79,0,47.6
80,0,48.29
81,0,49.39
82,0,50.24
83,0,51.01
84,0,51.96
85,0,51.91
86,0,52.36
87,0,52.72
88,0,52.57
89,0,52.13
90,0,52.28
91,0,51.86
92,0,51.62
93,0,51.48
94,0,51.06
95,0,50.54
96,0,50.3
97,0,49.61
98,0,49.37
99,0,49.02
