frame,class,snr_a_db
0,0,-518.34
1,0,-518.22
2,0,-518.18
3,0,29.37
4,0,31.03
5,0,31.52
6,0,32.1
7,0,32.06
8,0,32.22
9,0,32.32
10,0,32.7
11,0,32.65
12,0,32.89
13,0,32.95
14,0,32.76
15,0,33.46
16,0,33.81
17,0,33.84
18,0,34.15
19,0,34.19
20,0,34.26
21,0,34.66
22,0,35.04
23,0,35.16
24,0,35.3
25,0,35.48
26,0,35.78
27,0,35.97
28,0,36.21
29,0,36.89
30,0,36.83
31,0,37.43
32,0,37.57
33,0,37.8
34,0,38.12
35,0,38.24
36,0,38.41
37,0,39.3
38,0,39.02
39,0,39.01
40,0,39.3
41,0,40.1
42,0,40.51
43,0,41.03
44,0,42.06
45,0,42.93
46,0,44.19
47,0,45.51
48,0,47.04
49,0,50.02
50,0,55.05
51,0,54.58
52,0,55.69
53,0,55.31
54,0,52.05
55,0,48.17
56,0,45.33
57,0,43.65
58,0,43.02
59,0,42.61
60,0,41.57
61,0,41.19
62,0,40.67
63,0,40.03
64,0,39.53
65,0,39.7
66,0,39.31
67,0,39.07
68,0,38.67
69,0,38.71
70,0,37.96
71,0,38.05
72,0,37.91
73,0,37.63
74,0,37.01
75,0,36.91
76,0,36.92
77,0,36.64
78,0,36.12
79,0,36.2
80,0,35.86
81,0,35.52
82,0,35.6
83,0,35.29
84,0,34.82
85,0,34.56
86,0,34.26
87,0,33.79
88,0,33.99
89,0,33.85
90,0,33.72
91,0,33.48
92,0,33.15
93,0,33.39
94,0,32.79
95,0,32.9
96,0,32.37
97,0,32.2
98,0,32.08
99,0,31.6
