frame,class,snr_a_db
0,4,0.71
1,4,5.56
2,4,5.23
3,4,5.24
4,4,5.94
5,4,5.69
6,4,5.75
7,4,7.13
8,4,6.16
9,4,6.31
10,4,5.79
11,4,6.6
12,4,6.1
13,4,6.74
14,4,5.59
15,4,6.35
16,4,6.68
17,4,6.45
18,4,6.51
19,4,6.87
20,4,7.09
21,4,6.18
22,4,6.65
23,4,7.21
24,4,7.67
25,4,7.15
26,4,7.25
27,4,6.94
28,4,7.57
29,4,7.54
30,4,8.01
31,4,8.13
32,4,8.43
33,4,7.97
34,4,8.4
35,4,7.83
36,4,8.56
37,4,8.31
38,4,8.77
39,4,9.56
40,4,9.1
41,4,9.25
42,4,9.97
43,4,10.01
44,4,9.83
45,4,10.0
46,4,10.06
47,4,10.64
48,4,10.33
49,4,9.61
50,4,10.21
51,4,11.29
52,4,11.01
53,4,11.68
54,4,11.14
55,4,11.43
56,4,11.13
57,4,10.73
58,4,11.96
59,4,11.15
60,4,11.37
61,4,12.25
62,4,11.97
63,4,11.45
64,4,11.87
65,4,11.5
66,4,12.62
67,4,12.36
68,4,12.22
69,4,12.44
70,4,12.47
71,4,12.26
72,4,12.64
73,4,13.0
74,4,12.42
75,4,13.02
76,4,12.96
77,4,13.51
78,4,12.4
79,4,12.96
80,4,13.34
81,4,13.39
82,4,13.67
83,4,13.18
84,4,12.81
85,4,12.96
86,4,13.43
87,4,13.8
88,4,13.03
89,4,12.4
90,4,13.05
91,4,13.06
92,4,13.01
93,4,13.07
94,4,13.18
95,4,12.31
96,4,13.2
97,4,13.45
98,4,13.02
99,4,12.4
