frame,class,snr_a_db
0,4,-382.72
1,4,-9.55
2,4,-9.02
3,4,-8.87
4,4,-8.77
5,4,-8.1
6,4,-8.18
7,4,-7.88
8,4,-8.65
9,4,-8.16
10,4,-7.91
11,4,-7.31
12,4,-7.65
13,4,-7.3
14,4,-7.3
15,4,-7.94
16,4,-6.54
17,4,-7.07
18,4,-7.03
19,4,-6.24
20,4,-6.01
21,4,-6.28
22,4,-4.93
23,4,-5.09
24,4,-4.54
25,4,-4.49
26,4,-3.69
27,4,-3.35
28,4,-3.71
29,4,-3.45
30,4,-3.4
31,4,-2.4
32,4,-2.08
33,4,-1.77
34,4,-2.23
35,4,-0.58
36,4,-0.5
37,4,0.6
38,4,0.06
39,4,0.76
40,4,0.81
41,4,0.65
42,4,1.24
43,4,1.06
44,4,1.31
45,4,1.36
46,4,2.05
47,4,2.05
48,4,2.58
49,4,2.34
50,4,2.87
51,4,4.11
52,4,4.56
53,4,4.31
54,4,5.51
55,4,5.63
56,4,6.1
57,4,7.21
58,4,8.09
59,4,8.15
60,4,8.43
61,4,9.36
62,4,9.94
63,4,10.79
64,4,12.23
65,4,13.14
66,4,14.36
67,4,15.79
68,4,16.97
69,4,19.22
70,4,20.74
71,4,21.14
72,4,20.6
73,4,19.46
74,4,17.74
75,4,16.84
76,4,15.33
77,4,14.72
78,4,13.07
79,4,12.88
80,4,11.05
81,4,10.06
82,4,9.59
83,4,8.69
84,4,8.72
85,4,7.6
86,4,6.64
87,4,6.53
88,4,5.5
89,4,5.06
90,4,4.99
91,4,4.07
92,4,3.6
93,4,2.86
94,4,2.48
95,4,2.07
96,4,2.79
97,4,2.05
98,4,2.33
99,4,1.67
0,4,-14.18
1,4,-3.74
2,4,-2.79
3,4,-3.45
4,4,-2.96
5,4,-2.13
6,4,-2.85
7,4,-2.38
8,4,-2.36
9,4,-2.02
10,4,-1.58
11,4,-1.8
12,4,-0.9
13,4,-1.12
14,4,-0.12
15,4,-0.89
16,4,0.25
17,4,-0.79
18,4,-0.37
19,4,0.6
20,4,0.73
21,4,0.87
22,4,1.68
23,4,1.24
24,4,1.25
25,4,0.87
26,4,1.24
27,4,2.21
28,4,1.95
29,4,2.57
30,4,1.82
31,4,3.04
32,4,2.8
33,4,2.64
34,4,2.82
35,4,3.11
36,4,3.48
37,4,3.44
38,4,3.55
39,4,4.3
40,4,4.07
41,4,4.2
42,4,4.23
43,4,4.77
44,4,4.38
45,4,4.73
46,4,5.62
47,4,4.77
48,4,5.28
49,4,5.71
50,4,5.45
51,4,6.24
52,4,7.03
53,4,6.48
54,4,6.85
55,4,7.09
