frame,class,snr_a_db
0,0,-507.76
1,0,-507.65
2,0,34.83
3,0,38.34
4,0,38.86
5,0,38.97
6,0,38.7
7,0,38.98
8,0,39.48
9,0,40.0
10,0,40.03
11,0,40.0
12,0,40.51
13,0,40.68
14,0,40.97
15,0,41.41
16,0,41.12
17,0,41.48
18,0,41.98
19,0,42.03
20,0,42.73
21,0,42.3
22,0,42.72
23,0,43.25
24,0,43.61
25,0,42.93
26,0,43.38
27,0,43.34
28,0,43.75
29,0,43.92
30,0,44.13
31,0,44.23
32,0,44.39
33,0,44.6
34,0,44.67
35,0,44.48
36,0,44.48
37,0,44.9
38,0,44.89
39,0,44.87
40,0,45.09
41,0,45.63
42,0,45.63
43,0,46.43
44,0,46.12
45,0,46.14
46,0,46.7
47,0,46.54
48,0,47.37
49,0,47.54
50,0,47.94
51,0,48.43
52,0,48.52
53,0,49.09
54,0,49.71
55,0,50.33
56,0,50.68
57,0,51.49
58,0,52.11
59,0,52.74
60,0,53.38
61,0,53.97
62,0,54.57
63,0,54.49
64,0,54.79
65,0,54.35
66,0,54.03
67,0,53.46
68,0,53.24
69,0,52.37
70,0,51.9
71,0,50.97
72,0,50.35
73,0,49.2
74,0,48.87
75,0,48.46
76,0,48.09
77,0,47.44
78,0,47.19
79,0,47.24
80,0,47.13
81,0,46.61
82,0,46.33
83,0,46.69
84,0,46.73
85,0,45.78
86,0,45.83
87,0,45.84
88,0,45.58
89,0,45.24
90,0,45.41
91,0,45.2
92,0,45.08
93,0,44.74
94,0,44.81
95,0,44.67
96,0,44.42
97,0,44.59
98,0,44.08
99,0,44.43
