frame,class,snr_a_db
0,0,-513.92
1,0,-513.71
2,0,-118.74
3,0,27.45
4,0,27.95
5,0,28.18
6,0,28.01
7,0,28.34
8,0,28.31
9,0,28.37
10,0,28.74
11,0,28.53
12,0,28.73
13,0,28.66
14,0,28.71
15,0,29.38
16,0,29.35
17,0,29.6
18,0,29.01
19,0,29.41
20,0,29.68
21,0,29.58
22,0,29.55
23,0,29.5
24,0,30.09
25,0,29.9
26,0,30.31
27,0,30.16
28,0,30.45
29,0,30.54
30,0,30.5
31,0,30.63
32,0,30.87
33,0,30.79
34,0,30.96
35,0,31.08
36,0,31.31
37,0,31.34
38,0,31.37
39,0,31.46
40,0,31.66
41,0,31.62
42,0,32.1
43,0,31.48
44,0,32.4
45,0,32.02
46,0,32.33
47,0,32.36
48,0,32.63
49,0,32.72
50,0,32.94
51,0,32.73
52,0,32.52
53,0,32.94
54,0,32.89
55,0,33.28
56,0,33.33
57,0,33.7
58,0,33.76
59,0,33.9
60,0,34.1
61,0,34.35
62,0,34.14
63,0,34.64
64,0,34.54
65,0,34.61
66,0,35.37
67,0,35.6
68,0,35.67
69,0,36.18
70,0,36.97
71,0,37.03
72,0,37.61
73,0,37.65
74,0,38.09
75,0,39.56
76,0,40.72
77,0,42.36
78,0,44.53
79,0,46.92
80,0,48.75
81,0,48.69
82,0,50.56
83,0,49.97
84,0,47.91
85,0,48.12
86,0,49.89
87,0,53.33
88,0,52.53
89,0,53.53
90,0,55.24
91,0,51.47
92,0,47.67
93,0,49.16
94,0,50.92
95,0,48.47
96,0,46.01
97,0,43.26
98,0,41.97
99,0,41.46
