frame,class,snr_a_db
0,2,-507.63
1,2,-507.54
2,2,-507.57
3,2,-507.71
4,2,-507.4
5,2,-507.52
6,2,-507.49
7,2,-507.6
8,2,-507.46
9,2,-507.74
10,2,-507.52
11,2,-507.66
12,2,-507.49
13,2,-507.76
14,2,-507.58
15,2,-507.57
16,2,-507.59
17,2,-507.74
18,2,-507.54
19,2,-507.83
20,2,-2.68
21,2,7.55
22,2,9.16
23,2,10.12
24,2,11.07
25,2,8.59
26,2,-507.87
27,2,-507.54
28,2,-507.68
29,2,-507.7
30,2,3.38
31,2,18.1
32,2,18.81
33,2,19.4
34,2,20.15
35,2,17.42
36,2,-507.63
37,2,-507.45
38,2,-507.49
39,2,-507.7
40,2,1.16
41,2,23.96
42,2,24.69
43,2,25.17
44,2,25.43
45,2,23.56
46,2,-507.62
47,2,-507.46
48,2,-507.49
49,2,-507.63
50,2,-31.08
51,2,25.53
52,2,25.75
53,2,24.66
54,2,23.42
55,2,19.8
56,2,-507.72
57,2,-507.38
58,2,-507.61
59,2,-507.42
60,2,-385.79
61,2,26.9
62,2,30.21
63,2,31.56
64,2,32.32
65,2,31.09
66,2,-413.64
67,2,-507.73
68,2,-507.31
69,2,-507.38
70,2,-507.75
71,2,17.6
72,2,22.87
73,2,25.04
74,2,25.99
75,2,25.01
76,2,-10.35
77,2,-507.8
78,2,-507.8
79,2,-507.33
80,2,-507.79
81,2,28.1
82,2,32.09
83,2,32.6
84,2,32.35
85,2,31.71
86,2,19.57
87,2,-507.79
88,2,-507.72
89,2,-507.34
90,2,-507.69
91,2,-507.51
92,2,-507.71
93,2,-507.22
94,2,-507.5
95,2,-507.79
96,2,-507.43
97,2,-507.63
98,2,-507.69
99,2,-507.44
0,2,-507.63
1,2,-507.54
2,2,-507.57
3,2,-507.71
4,2,-507.4
5,2,-507.52
6,2,-507.49
7,2,-507.6
8,2,-507.46
9,2,-507.74
10,2,-507.52
11,2,-507.66
12,2,-507.49
13,2,-507.76
14,2,-507.58
15,2,-507.57
16,2,-507.59
17,2,-507.74
18,2,-507.54
19,2,-507.83
20,2,16.9
21,2,22.05
22,2,22.65
23,2,22.7
24,2,22.81
25,2,20.17
26,2,-507.87
27,2,-507.54
28,2,-507.68
29,2,-507.7
30,2,19.17
31,2,25.41
32,2,25.59
33,2,25.69
34,2,25.97
35,2,23.13
36,2,-507.63
37,2,-507.45
38,2,-507.49
39,2,-507.7
40,2,19.63
41,2,27.1
42,2,27.29
43,2,27.47
44,2,27.48
45,2,25.61
46,2,-507.62
47,2,-507.46
48,2,-507.49
49,2,-507.63
50,2,17.93
51,2,28.37
52,2,28.58
53,2,28.42
54,2,28.59
55,2,26.91
56,2,-507.72
57,2,-507.38
58,2,-507.61
59,2,-507.42
60,2,11.77
61,2,28.52
62,2,29.01
63,2,28.92
64,2,28.81
65,2,27.49
66,2,-374.88
67,2,-507.73
68,2,-507.31
69,2,-507.38
70,2,-8.13
71,2,27.75
72,2,28.54
73,2,28.12
74,2,28.11
75,2,27.54
76,2,-9.21
77,2,-507.8
78,2,-507.8
79,2,-507.33
80,2,-507.79
81,2,-507.56
82,2,-507.41
83,2,-507.51
84,2,-507.68
85,2,-507.65
86,2,-507.2
87,2,-507.79
88,2,-507.72
89,2,-507.34
90,2,-507.69
91,2,-507.51
92,2,-507.71
93,2,-507.22
94,2,-507.5
95,2,-507.79
96,2,-507.43
97,2,-507.63
98,2,-507.69
99,2,-507.44
0,2,-507.63
1,2,-507.54
2,2,-507.57
3,2,-507.71
4,2,-507.4
5,2,-507.52
6,2,-507.49
7,2,-507.6
8,2,-507.46
9,2,22.96
10,2,27.9
11,2,27.64
12,2,27.69
13,2,27.29
14,2,20.01
15,2,-507.57
16,2,-507.59
