frame,class,snr_a_db
0,0,-510.46
1,0,-510.35
2,0,42.75
3,0,45.4
4,0,45.39
5,0,45.56
6,0,45.95
7,0,46.03
8,0,46.15
9,0,46.16
10,0,46.41
11,0,46.46
12,0,46.37
13,0,46.61
14,0,46.77
15,0,46.85
16,0,46.9
17,0,47.11
18,0,47.49
19,0,47.23
20,0,47.46
21,0,47.43
22,0,47.57
23,0,47.41
24,0,47.89
25,0,47.94
26,0,48.29
27,0,48.35
28,0,48.1
29,0,48.42
30,0,48.6
31,0,48.45
32,0,48.55
33,0,49.13
34,0,48.76
35,0,49.23
36,0,49.24
37,0,49.33
38,0,49.63
39,0,49.59
40,0,49.44
41,0,49.91
42,0,50.07
43,0,49.79
44,0,49.97
45,0,50.23
46,0,50.14
47,0,50.2
48,0,50.61
49,0,50.79
50,0,51.22
51,0,51.64
52,0,51.4
53,0,51.73
54,0,51.62
55,0,52.3
56,0,52.32
57,0,52.5
58,0,53.05
59,0,53.27
60,0,53.66
61,0,54.0
62,0,54.82
63,0,54.92
64,0,55.99
65,0,56.65
66,0,57.71
67,0,58.73
68,0,60.05
69,0,63.56
70,0,66.23
71,0,64.12
72,0,63.62
73,0,66.12
74,0,70.96
75,0,71.92
76,0,70.82
77,0,68.17
78,0,66.43
79,0,65.38
80,0,66.22
81,0,68.01
82,0,67.1
83,0,65.07
84,0,65.64
85,0,63.2
86,0,60.8
87,0,58.52
88,0,57.53
89,0,56.74
90,0,55.84
91,0,54.85
92,0,54.78
93,0,54.01
94,0,53.38
95,0,53.41
96,0,52.94
97,0,52.84
98,0,52.2
99,0,51.92
