frame,class,snr_a_db
0,4,-503.03
1,4,3.92
2,4,5.57
3,4,5.72
4,4,5.56
5,4,6.18
6,4,6.44
7,4,6.17
8,4,6.45
9,4,5.7
10,4,6.66
11,4,6.79
12,4,5.39
13,4,6.39
14,4,6.72
15,4,6.51
16,4,6.64
17,4,7.72
18,4,7.39
19,4,6.75
20,4,7.36
21,4,7.69
22,4,7.97
23,4,8.28
24,4,8.32
25,4,8.15
26,4,8.99
27,4,9.36
28,4,9.25
29,4,9.86
30,4,10.64
31,4,10.84
32,4,11.37
33,4,11.32
34,4,11.81
35,4,12.22
36,4,12.01
37,4,13.14
38,4,13.55
39,4,14.03
40,4,14.75
41,4,14.14
42,4,14.73
43,4,14.27
44,4,15.43
45,4,15.75
46,4,15.96
47,4,15.58
48,4,16.27
49,4,16.58
50,4,16.75
51,4,16.54
52,4,17.07
53,4,17.03
54,4,17.52
55,4,17.15
56,4,17.83
57,4,17.43
58,4,17.98
59,4,19.2
60,4,18.85
61,4,19.61
62,4,18.31
63,4,19.37
64,4,18.82
65,4,19.64
66,4,19.31
67,4,19.26
68,4,19.71
69,4,19.2
70,4,19.09
71,4,18.45
72,4,18.78
73,4,18.71
74,4,18.23
75,4,17.59
76,4,18.12
77,4,16.86
78,4,17.66
79,4,17.33
80,4,17.73
81,4,16.57
82,4,16.68
83,4,17.36
84,4,16.26
85,4,16.19
86,4,15.89
87,4,15.0
88,4,15.43
89,4,14.58
90,4,14.51
91,4,13.85
92,4,14.28
93,4,13.87
94,4,13.08
95,4,13.39
96,4,12.16
97,4,12.45
98,4,11.71
99,4,11.43
