frame,class,snr_a_db
0,4,1.34
1,4,3.89
2,4,4.52
3,4,4.19
4,4,4.7
5,4,4.88
6,4,4.18
7,4,4.69
8,4,5.2
9,4,5.25
10,4,4.97
11,4,4.68
12,4,5.48
13,4,5.42
14,4,5.86
15,4,5.61
16,4,6.04
17,4,5.88
18,4,6.18
19,4,5.76
20,4,6.01
21,4,6.0
22,4,6.71
23,4,5.79
24,4,7.25
25,4,7.14
26,4,8.05
27,4,7.44
28,4,7.33
29,4,7.73
30,4,7.48
31,4,8.41
32,4,8.52
33,4,8.66
34,4,8.69
35,4,9.22
36,4,8.68
37,4,9.15
38,4,9.49
39,4,9.23
40,4,9.84
41,4,10.08
42,4,10.47
43,4,11.0
44,4,10.8
45,4,10.63
46,4,10.9
47,4,11.72
48,4,11.12
49,4,11.71
50,4,12.14
51,4,12.36
52,4,12.15
53,4,12.52
54,4,13.63
55,4,13.29
56,4,14.46
57,4,14.07
58,4,14.35
59,4,14.95
60,4,14.8
61,4,15.29
62,4,15.76
63,4,15.68
64,4,16.45
65,4,16.67
66,4,17.09
67,4,18.07
68,4,17.81
69,4,19.28
70,4,18.48
71,4,19.05
72,4,20.25
73,4,20.18
74,4,20.55
75,4,20.82
76,4,20.65
77,4,21.21
78,4,21.58
79,4,20.79
80,4,21.24
81,4,20.18
82,4,19.06
83,4,19.36
84,4,20.02
85,4,18.67
86,4,18.05
87,4,17.7
88,4,17.12
89,4,17.01
90,4,16.07
91,4,15.74
92,4,15.59
93,4,15.68
94,4,14.87
95,4,14.75
96,4,14.14
97,4,13.92
98,4,14.01
99,4,13.26
0,2,15.12
1,2,18.29
2,2,18.66
3,2,18.31
4,2,18.42
5,2,15.95
6,2,-518.76
7,2,-518.7
8,2,-518.44
9,2,-518.6
10,2,16.46
11,2,18.1
12,2,17.98
13,2,17.77
14,2,17.84
15,2,13.15
16,2,-518.47
17,2,-518.75
18,2,-518.73
19,2,-178.06
20,2,12.91
21,2,12.75
22,2,11.47
23,2,9.45
24,2,6.99
25,2,-2.01
26,2,-518.45
27,2,-518.58
28,2,-518.55
29,2,-5.96
30,2,12.38
31,2,14.85
32,2,16.9
33,2,18.54
34,2,19.55
35,2,7.56
36,2,-518.65
37,2,-518.46
38,2,-518.37
39,2,15.75
40,2,24.24
41,2,24.32
42,2,24.3
43,2,24.07
44,2,23.12
45,2,-16.16
46,2,-518.7
47,2,-518.65
48,2,-518.8
49,2,3.16
50,2,11.12
51,2,18.04
52,2,21.94
53,2,24.87
54,2,25.24
55,2,-519.02
56,2,-518.61
57,2,-518.8
58,2,-518.93
59,2,19.47
60,2,18.14
61,2,18.22
62,2,24.11
63,2,28.4
64,2,27.57
65,2,-518.88
66,2,-518.98
67,2,-518.3
68,2,-518.62
69,2,24.62
70,2,29.4
71,2,32.33
72,2,33.49
73,2,33.46
74,2,29.54
75,2,-518.59
76,2,-518.74
77,2,-518.45
78,2,-365.46
79,2,31.77
80,2,33.75
81,2,33.92
82,2,33.17
83,2,32.2
84,2,25.44
85,2,-518.58
86,2,-518.59
87,2,-518.61
88,2,-11.03
89,2,30.4
90,2,30.48
91,2,27.81
92,2,23.52
93,2,17.08
94,2,8.06
95,2,-518.75
96,2,-518.6
97,2,-518.73
98,2,7.71
99,2,27.11
