frame,class,snr_a_db
0,4,-497.71
1,4,-497.91
2,4,5.2
3,4,5.82
4,4,4.95
5,4,5.35
6,4,6.14
7,4,5.86
8,4,5.54
9,4,6.21
10,4,5.95
11,4,6.5
12,4,6.84
13,4,6.6
14,4,6.55
15,4,6.55
16,4,7.11
17,4,6.8
18,4,7.37
19,4,6.45
20,4,6.73
21,4,7.36
22,4,7.76
23,4,7.69
24,4,6.93
25,4,7.07
26,4,8.13
27,4,7.87
28,4,7.63
29,4,7.62
30,4,8.38
31,4,8.35
32,4,8.96
33,4,8.37
34,4,8.13
35,4,8.46
36,4,8.16
37,4,8.44
38,4,8.5
39,4,8.53
40,4,8.82
41,4,9.17
42,4,8.75
43,4,9.58
44,4,9.09
45,4,9.48
46,4,9.33
47,4,8.64
48,4,9.23
49,4,9.9
50,4,9.64
51,4,9.54
52,4,10.27
53,4,10.06
54,4,9.86
55,4,10.33
56,4,10.28
57,4,10.24
58,4,11.13
59,4,11.31
60,4,11.84
61,4,11.54
62,4,11.84
63,4,13.31
64,4,13.66
65,4,13.66
66,4,14.24
67,4,14.79
68,4,15.5
69,4,16.36
70,4,16.28
71,4,16.88
72,4,17.42
73,4,17.79
74,4,17.76
75,4,18.05
76,4,18.59
77,4,19.71
78,4,19.43
79,4,20.11
80,4,19.03
81,4,19.12
82,4,19.77
83,4,20.48
84,4,20.26
85,4,20.71
86,4,20.52
87,4,20.06
88,4,19.62
89,4,20.23
90,4,19.74
91,4,19.93
92,4,18.89
93,4,19.44
94,4,18.75
95,4,19.12
96,4,18.05
97,4,16.96
98,4,17.12
99,4,17.09
