frame,class,snr_a_db
0,4,-10.87
1,4,-6.89
2,4,-7.12
3,4,-6.9
4,4,-6.46
5,4,-6.19
6,4,-6.16
7,4,-7.09
8,4,-6.53
9,4,-6.11
10,4,-5.94
11,4,-5.72
12,4,-5.92
13,4,-6.22
14,4,-5.39
15,4,-4.92
16,4,-5.55
17,4,-5.37
18,4,-6.06
19,4,-5.29
20,4,-6.16
21,4,-5.3
22,4,-4.47
23,4,-4.66
24,4,-5.22
25,4,-4.36
26,4,-5.36
27,4,-5.26
28,4,-3.82
29,4,-4.32
30,4,-3.91
31,4,-3.56
32,4,-3.57
33,4,-3.06
34,4,-3.16
35,4,-3.19
36,4,-2.65
37,4,-2.58
38,4,-2.32
39,4,-1.85
40,4,-1.93
41,4,-1.45
42,4,-1.1
43,4,-1.18
44,4,-0.77
45,4,-0.85
46,4,-0.65
47,4,-1.0
48,4,0.3
49,4,-0.5
50,4,-0.33
51,4,0.67
52,4,0.66
53,4,0.66
54,4,0.82
55,4,1.87
56,4,1.16
57,4,1.78
58,4,1.32
59,4,2.82
60,4,2.93
61,4,3.3
62,4,3.23
63,4,3.49
64,4,3.62
65,4,4.35
66,4,5.08
67,4,4.47
68,4,4.87
69,4,6.09
70,4,6.16
71,4,7.11
72,4,6.44
73,4,7.07
74,4,8.39
75,4,8.46
76,4,9.63
77,4,10.7
78,4,10.88
79,4,11.17
80,4,11.36
81,4,12.67
82,4,13.51
83,4,14.96
84,4,15.06
85,4,15.41
86,4,15.38
87,4,15.63
88,4,14.62
89,4,14.54
90,4,13.29
91,4,12.3
92,4,11.75
93,4,11.28
94,4,11.2
95,4,9.61
96,4,9.83
97,4,9.05
98,4,8.81
99,4,8.29
