frame,class,snr_a_db
0,0,-505.86
1,0,-505.7
2,0,46.46
3,0,50.83
4,0,51.15
5,0,51.08
6,0,52.22
7,0,52.62
8,0,52.74
9,0,53.37
10,0,53.75
11,0,54.17
12,0,54.27
13,0,54.91
14,0,54.39
15,0,55.03
16,0,55.33
17,0,54.98
18,0,55.77
19,0,55.6
20,0,55.49
21,0,55.89
22,0,55.6
23,0,55.8
24,0,55.39
25,0,55.34
26,0,54.74
27,0,54.96
28,0,55.01
29,0,55.02
30,0,55.79
31,0,55.85
32,0,55.96
33,0,56.64
34,0,57.37
35,0,57.44
36,0,58.01
37,0,58.37
38,0,58.33
39,0,59.0
40,0,59.32
41,0,58.98
42,0,59.29
43,0,59.68
44,0,59.44
45,0,59.8
46,0,60.31
47,0,60.15
48,0,60.48
49,0,60.53
50,0,60.87
51,0,60.78
52,0,60.9
53,0,61.05
54,0,61.04
55,0,61.43
56,0,61.71
57,0,61.69
58,0,61.93
59,0,61.88
60,0,62.51
61,0,63.16
62,0,64.15
63,0,64.35
64,0,64.7
65,0,64.76
66,0,64.83
67,0,64.67
68,0,64.33
69,0,63.78
70,0,63.55
71,0,63.74
72,0,63.11
73,0,63.0
74,0,62.43
75,0,61.94
76,0,61.28
77,0,60.99
78,0,61.04
79,0,60.51
80,0,60.46
81,0,60.02
82,0,59.44
83,0,59.14
84,0,58.81
85,0,58.37
86,0,58.05
87,0,57.99
88,0,58.12
89,0,58.23
90,0,58.22
91,0,57.92
92,0,57.79
93,0,57.96
94,0,58.27
95,0,57.96
96,0,57.55
97,0,57.79
98,0,57.38
99,0,57.52
