frame,class,snr_a_db
0,0,-502.92
1,0,-502.74
2,0,-502.83
3,0,34.07
4,0,35.49
5,0,35.79
6,0,36.25
7,0,36.51
8,0,37.3
9,0,37.59
10,0,38.08
11,0,38.68
12,0,38.88
13,0,39.03
14,0,39.84
15,0,40.0
16,0,40.2
17,0,39.95
18,0,40.45
19,0,40.8
20,0,41.02
21,0,40.98
22,0,40.86
23,0,41.09
24,0,41.36
25,0,41.37
26,0,41.52
27,0,41.03
28,0,40.81
29,0,41.18
30,0,41.19
31,0,40.92
32,0,41.01
33,0,41.51
34,0,41.41
35,0,42.23
36,0,42.82
37,0,43.1
38,0,43.68
39,0,44.31
40,0,44.69
41,0,44.86
42,0,45.68
43,0,45.54
44,0,45.68
45,0,46.06
46,0,46.29
47,0,46.53
48,0,47.13
49,0,47.21
50,0,47.61
51,0,48.04
52,0,48.76
53,0,49.66
54,0,49.94
55,0,50.62
56,0,51.22
57,0,52.04
58,0,51.96
59,0,51.91
60,0,52.33
61,0,52.31
62,0,51.27
63,0,50.18
64,0,49.51
65,0,49.11
66,0,48.55
67,0,48.32
68,0,48.08
69,0,47.7
70,0,47.81
71,0,47.73
72,0,46.96
73,0,47.16
74,0,46.64
75,0,46.65
76,0,46.27
77,0,46.3
78,0,45.78
79,0,45.72
80,0,45.62
81,0,45.23
82,0,44.92
83,0,44.76
84,0,44.83
85,0,44.03
86,0,43.77
87,0,43.63
88,0,43.23
89,0,43.12
90,0,42.37
91,0,41.16
92,0,40.97
93,0,40.85
94,0,40.22
95,0,39.61
96,0,39.18
97,0,39.25
98,0,39.26
99,0,39.0
