frame,class,snr_a_db
0,0,-511.26
1,0,-511.14
2,0,-511.24
3,0,30.74
4,0,36.23
5,0,36.55
6,0,36.42
7,0,36.91
8,0,37.21
9,0,37.35
10,0,37.96
11,0,38.35
12,0,39.03
13,0,38.91
14,0,39.16
15,0,39.28
16,0,39.53
17,0,39.85
18,0,39.99
19,0,39.8
20,0,40.46
21,0,41.05
22,0,40.91
23,0,40.92
24,0,41.27
25,0,41.21
26,0,41.11
27,0,41.5
28,0,41.75
29,0,41.94
30,0,41.85
31,0,41.79
32,0,41.71
33,0,41.72
34,0,41.94
35,0,42.01
36,0,42.16
37,0,42.22
38,0,42.35
39,0,42.07
40,0,42.36
41,0,42.31
42,0,42.33
43,0,42.59
44,0,42.47
45,0,43.0
46,0,43.42
47,0,43.17
48,0,43.08
49,0,43.86
50,0,44.37
51,0,44.81
52,0,44.87
53,0,45.59
54,0,45.53
55,0,45.72
56,0,46.32
57,0,46.23
58,0,46.17
59,0,46.26
60,0,46.63
61,0,46.63
62,0,46.91
63,0,47.14
64,0,47.69
65,0,47.91
66,0,48.22
67,0,48.95
68,0,49.49
69,0,49.76
70,0,50.47
71,0,51.31
72,0,52.48
73,0,53.08
74,0,54.35
75,0,55.34
76,0,56.23
77,0,56.6
78,0,57.08
79,0,56.85
80,0,56.89
81,0,55.65
82,0,54.87
83,0,53.83
84,0,53.1
85,0,52.09
86,0,51.04
87,0,50.05
88,0,49.34
89,0,48.81
90,0,48.61
91,0,48.32
92,0,48.2
93,0,47.8
94,0,47.77
95,0,47.43
96,0,47.52
97,0,47.1
98,0,47.26
99,0,46.82
