frame,class,snr_a_db
0,0,-512.6
1,0,-512.47
2,0,37.92
3,0,45.83
4,0,46.22
5,0,46.32
6,0,46.5
7,0,46.71
8,0,46.38
9,0,46.82
10,0,46.93
11,0,47.54
12,0,47.66
13,0,47.39
14,0,47.66
15,0,48.06
16,0,47.75
17,0,48.25
18,0,48.2
19,0,48.69
20,0,48.84
21,0,49.27
22,0,49.4
23,0,49.52
24,0,49.83
25,0,49.99
26,0,50.03
27,0,49.97
28,0,50.14
29,0,50.36
30,0,50.42
31,0,51.26
32,0,51.17
33,0,51.61
34,0,51.77
35,0,52.07
36,0,52.03
37,0,52.45
38,0,52.37
39,0,52.87
40,0,53.36
41,0,53.83
42,0,54.4
43,0,55.05
44,0,56.02
45,0,56.57
46,0,57.98
47,0,58.86
48,0,62.17
49,0,64.56
50,0,65.65
51,0,65.47
52,0,65.47
53,0,63.41
54,0,59.97
55,0,58.2
56,0,57.25
57,0,56.64
58,0,55.84
59,0,55.38
60,0,55.0
61,0,54.01
62,0,53.65
63,0,53.06
64,0,52.78
65,0,52.61
66,0,52.32
67,0,51.97
68,0,52.0
69,0,51.66
70,0,51.66
71,0,51.17
72,0,51.15
73,0,50.26
74,0,50.54
75,0,50.44
76,0,50.31
77,0,49.95
78,0,50.06
79,0,49.65
80,0,49.43
81,0,49.5
82,0,49.45
83,0,49.16
84,0,48.84
85,0,48.53
86,0,48.5
87,0,48.02
88,0,48.0
89,0,48.27
90,0,47.9
91,0,47.75
92,0,47.24
93,0,47.01
94,0,47.03
95,0,46.99
96,0,46.74
97,0,46.47
98,0,46.62
99,0,46.52
