frame,class,snr_a_db
0,5,1.32
1,5,-1.55
2,5,-3.89
3,5,-1.92
4,5,-2.14
5,5,7.38
6,5,1.18
7,5,1.27
8,5,2.06
9,5,8.38
10,5,8.66
11,5,2.64
12,5,5.12
13,5,3.06
14,5,13.2
15,5,7.98
16,5,5.55
17,5,6.81
18,5,10.49
19,5,13.04
20,5,6.06
21,5,6.83
22,5,5.76
23,5,12.48
24,5,9.3
25,5,4.14
26,5,4.87
27,5,2.85
28,5,9.5
29,5,1.87
30,5,0.48
31,5,-1.11
32,5,7.07
33,5,8.02
34,5,2.38
35,5,6.21
36,5,4.86
37,5,15.81
38,5,11.35
39,5,9.07
40,5,10.52
41,5,13.64
42,5,16.13
43,5,8.71
44,5,8.42
45,5,5.75
46,5,12.06
47,5,9.19
48,5,4.96
49,5,8.02
50,5,6.97
51,5,15.59
52,5,8.5
53,5,7.28
54,5,7.49
55,5,13.34
56,5,13.62
57,5,6.23
58,5,8.0
59,5,6.01
60,5,15.44
61,5,10.7
62,5,6.98
63,5,8.03
64,5,10.94
65,5,14.87
66,5,7.4
67,5,7.61
68,5,6.79
69,5,14.5
70,5,12.31
71,5,6.49
72,5,8.02
73,5,5.25
74,5,15.86
75,5,9.04
76,5,7.13
77,5,7.68
78,5,12.79
79,5,14.35
80,5,6.61
81,5,7.88
82,5,6.45
83,5,14.84
84,5,11.44
85,5,6.31
86,5,7.88
87,5,8.13
88,5,15.31
89,5,7.74
90,5,7.63
91,5,7.21
92,5,13.92
93,5,13.42
94,5,6.24
95,5,8.53
96,5,5.36
97,5,15.57
98,5,9.86
99,5,6.82
0,4,-516.27
1,4,-14.92
2,4,-12.71
3,4,-13.32
4,4,-12.98
5,4,-12.7
6,4,-12.58
7,4,-12.6
8,4,-12.74
9,4,-13.05
10,4,-13.3
11,4,-12.3
12,4,-12.53
13,4,-12.86
14,4,-12.38
15,4,-12.45
16,4,-11.35
17,4,-11.98
18,4,-11.04
19,4,-11.53
20,4,-11.18
21,4,-10.43
22,4,-9.84
23,4,-10.38
24,4,-9.73
25,4,-9.98
26,4,-9.88
27,4,-9.07
28,4,-8.15
29,4,-8.07
30,4,-8.19
31,4,-7.1
32,4,-7.07
33,4,-5.84
34,4,-5.96
35,4,-5.97
36,4,-5.48
37,4,-4.16
38,4,-4.11
39,4,-4.34
40,4,-3.04
41,4,-3.78
42,4,-2.58
43,4,-3.73
44,4,-3.61
45,4,-2.59
46,4,-2.99
47,4,-1.48
48,4,-1.94
49,4,-1.13
50,4,-0.01
51,4,1.0
52,4,1.53
53,4,2.3
54,4,3.02
55,4,3.63
56,4,5.23
57,4,4.84
58,4,5.4
59,4,7.05
60,4,8.82
61,4,9.76
62,4,10.96
63,4,10.86
64,4,10.83
65,4,10.16
66,4,8.54
67,4,7.97
68,4,6.64
69,4,5.93
70,4,5.56
71,4,4.8
72,4,3.16
73,4,3.02
74,4,2.12
75,4,0.85
76,4,1.17
77,4,0.77
78,4,-0.93
79,4,-1.09
80,4,-1.96
81,4,-2.38
82,4,-2.01
83,4,-2.64
84,4,-2.92
85,4,-3.14
86,4,-4.36
87,4,-3.72
88,4,-4.3
89,4,-5.14
90,4,-5.21
91,4,-6.1
92,4,-6.28
93,4,-7.04
94,4,-7.29
95,4,-7.96
96,4,-9.02
97,4,-9.19
98,4,-9.74
99,4,-9.83
