frame,class,snr_a_db
0,4,-508.9
1,4,-5.68
2,4,-2.95
3,4,-3.02
4,4,-2.79
5,4,-2.67
6,4,-2.55
7,4,-1.94
8,4,-2.2
9,4,-2.19
10,4,-2.78
11,4,-2.38
12,4,-2.41
13,4,-2.08
14,4,-2.37
15,4,-1.65
16,4,-2.22
17,4,-2.65
18,4,-1.94
19,4,-1.9
20,4,-1.05
21,4,-1.92
22,4,-1.53
23,4,-2.45
24,4,-1.46
25,4,-0.62
26,4,-0.96
27,4,-0.59
28,4,-0.79
29,4,-0.79
30,4,-0.48
31,4,-0.38
32,4,0.4
33,4,0.38
34,4,0.53
35,4,0.86
36,4,1.71
37,4,1.73
38,4,1.97
39,4,2.23
40,4,2.96
41,4,3.47
42,4,3.24
43,4,4.44
44,4,3.99
45,4,4.98
46,4,4.86
47,4,4.65
48,4,5.63
49,4,5.44
50,4,6.42
51,4,6.33
52,4,6.14
53,4,6.64
54,4,6.95
55,4,8.15
56,4,8.1
57,4,7.18
58,4,7.53
59,4,7.85
60,4,8.16
61,4,8.75
62,4,8.72
63,4,8.8
64,4,8.68
65,4,8.86
66,4,8.35
67,4,9.6
68,4,9.19
69,4,9.36
70,4,10.02
71,4,10.2
72,4,9.93
73,4,9.33
74,4,10.39
75,4,10.56
76,4,10.41
77,4,9.74
78,4,9.91
79,4,9.22
80,4,9.76
81,4,9.57
82,4,9.61
83,4,8.38
84,4,9.26
85,4,8.87
86,4,9.12
87,4,8.1
88,4,8.3
89,4,7.67
90,4,8.01
91,4,8.09
92,4,7.78
93,4,7.9
94,4,7.08
95,4,6.86
96,4,7.28
97,4,6.68
98,4,5.78
99,4,5.9
