frame,class,snr_a_db
0,5,5.81
1,5,1.87
2,5,-0.74
3,5,2.32
4,5,-1.75
5,5,11.24
6,5,5.39
7,5,4.89
8,5,4.91
9,5,7.04
10,5,14.19
11,5,6.49
12,5,7.6
13,5,6.04
14,5,12.82
15,5,13.33
16,5,6.67
17,5,7.8
18,5,5.54
19,5,14.37
20,5,10.79
21,5,5.93
22,5,6.49
23,5,2.84
24,5,12.51
25,5,5.51
26,5,2.33
27,5,0.21
28,5,2.68
29,5,5.8
30,5,0.6
31,5,1.78
32,5,2.27
33,5,11.05
34,5,12.43
35,5,7.41
36,5,9.67
37,5,8.59
38,5,18.07
39,5,14.78
40,5,10.69
41,5,10.97
42,5,8.06
43,5,17.23
44,5,10.56
45,5,6.96
46,5,6.69
47,5,9.37
48,5,14.69
49,5,8.16
50,5,7.32
51,5,6.38
52,5,12.71
53,5,13.41
54,5,7.54
55,5,7.32
56,5,6.13
57,5,14.13
58,5,12.19
59,5,6.78
60,5,7.06
61,5,5.0
62,5,14.59
63,5,11.06
64,5,6.73
65,5,7.14
66,5,6.42
67,5,15.25
68,5,8.92
69,5,6.69
70,5,7.39
71,5,11.07
72,5,14.22
73,5,7.19
74,5,7.37
75,5,6.77
76,5,13.38
77,5,12.94
78,5,6.59
79,5,7.83
80,5,4.78
81,5,14.83
82,5,11.07
83,5,6.75
84,5,7.96
85,5,3.87
86,5,15.53
87,5,9.29
88,5,7.22
89,5,7.06
90,5,9.48
91,5,14.95
92,5,7.93
93,5,8.02
94,5,6.64
95,5,12.88
96,5,13.15
97,5,6.82
98,5,7.48
99,5,5.48
0,4,0.6
1,4,3.87
2,4,3.61
3,4,4.25
4,4,3.97
5,4,4.54
6,4,4.76
7,4,5.12
8,4,4.36
9,4,4.36
10,4,4.79
11,4,4.86
12,4,4.78
13,4,4.13
14,4,4.74
15,4,5.06
16,4,5.49
17,4,5.1
18,4,5.64
19,4,5.66
20,4,5.78
21,4,6.66
22,4,6.3
23,4,6.9
24,4,7.31
25,4,6.94
26,4,8.01
27,4,7.16
28,4,8.25
29,4,7.34
30,4,8.55
31,4,8.4
32,4,8.8
33,4,9.02
34,4,8.77
35,4,9.35
36,4,9.06
37,4,9.46
38,4,10.38
39,4,9.78
40,4,10.64
41,4,10.13
42,4,10.62
43,4,11.56
44,4,10.89
45,4,11.76
46,4,12.68
47,4,12.54
48,4,13.07
49,4,13.61
50,4,13.8
51,4,13.91
52,4,14.91
53,4,15.46
54,4,16.0
55,4,17.4
56,4,16.23
57,4,17.21
58,4,16.85
59,4,18.16
60,4,17.68
61,4,17.2
62,4,17.65
63,4,17.83
64,4,17.51
65,4,16.82
66,4,17.01
67,4,16.18
68,4,15.17
69,4,14.99
70,4,15.37
71,4,14.84
72,4,13.84
73,4,13.33
74,4,13.02
75,4,12.88
76,4,12.32
77,4,10.99
78,4,12.05
79,4,10.93
80,4,10.1
81,4,10.49
82,4,10.06
83,4,10.05
84,4,9.2
85,4,8.66
86,4,9.38
87,4,9.22
88,4,8.88
89,4,8.08
90,4,7.7
91,4,7.37
92,4,7.39
93,4,7.18
94,4,6.35
95,4,5.12
96,4,5.32
97,4,4.62
98,4,4.67
99,4,4.62
