frame,class,snr_a_db
0,5,23.96
1,5,20.57
2,5,17.57
3,5,20.34
4,5,18.8
5,5,28.12
6,5,21.32
7,5,19.78
8,5,21.81
9,5,28.35
10,5,27.7
11,5,20.12
12,5,22.8
13,5,22.17
14,5,31.08
15,5,25.61
16,5,20.76
17,5,22.76
18,5,25.39
19,5,29.91
20,5,21.06
21,5,20.21
22,5,20.02
23,5,25.54
24,5,23.64
25,5,16.14
26,5,14.62
27,5,11.23
28,5,22.32
29,5,17.53
30,5,16.6
31,5,19.18
32,5,24.94
33,5,29.92
34,5,22.38
35,5,25.11
36,5,24.5
37,5,33.33
38,5,31.46
39,5,24.32
40,5,26.83
41,5,23.62
42,5,34.11
43,5,27.28
44,5,24.68
45,5,26.15
46,5,31.36
47,5,32.5
48,5,24.62
49,5,26.13
50,5,25.15
51,5,33.52
52,5,29.68
53,5,23.94
54,5,26.72
55,5,27.36
56,5,34.28
57,5,26.53
58,5,25.14
59,5,25.84
60,5,32.33
61,5,31.38
62,5,23.6
63,5,26.22
64,5,25.11
65,5,33.46
66,5,28.59
67,5,23.76
68,5,26.3
69,5,28.61
70,5,33.77
71,5,25.32
72,5,24.79
73,5,25.98
74,5,32.76
75,5,31.64
76,5,23.27
77,5,25.95
78,5,25.02
79,5,34.12
80,5,28.28
81,5,24.45
82,5,25.94
83,5,28.54
84,5,33.73
85,5,24.66
86,5,25.99
87,5,25.41
88,5,32.75
89,5,31.61
90,5,23.65
91,5,26.07
92,5,23.9
93,5,34.02
94,5,28.71
95,5,24.81
96,5,25.72
97,5,29.12
98,5,33.47
99,5,25.06
0,4,-163.43
1,4,13.52
2,4,14.69
3,4,14.23
4,4,14.3
5,4,14.19
6,4,13.94
7,4,14.3
8,4,14.25
9,4,15.08
10,4,14.39
11,4,14.33
12,4,14.51
13,4,14.62
14,4,14.71
15,4,14.54
16,4,14.82
17,4,14.02
18,4,15.26
19,4,15.03
20,4,15.53
21,4,15.53
22,4,14.14
23,4,15.16
24,4,15.74
25,4,15.98
26,4,15.82
27,4,16.22
28,4,16.14
29,4,16.82
30,4,16.75
31,4,16.65
32,4,16.62
33,4,18.0
34,4,17.72
35,4,18.74
36,4,17.92
37,4,19.12
38,4,19.09
39,4,19.47
40,4,19.56
41,4,20.11
42,4,20.18
43,4,20.81
44,4,21.36
45,4,21.48
46,4,22.32
47,4,22.03
48,4,22.22
49,4,23.35
50,4,23.61
51,4,23.49
52,4,24.21
53,4,23.78
54,4,24.89
55,4,24.92
56,4,25.3
57,4,25.02
58,4,25.72
59,4,25.64
60,4,27.08
61,4,27.45
62,4,28.41
63,4,29.03
64,4,29.14
65,4,29.47
66,4,30.15
67,4,31.51
68,4,32.36
69,4,32.42
70,4,33.04
71,4,33.92
72,4,34.72
73,4,35.84
74,4,36.71
75,4,37.25
76,4,38.41
77,4,38.09
78,4,38.12
79,4,37.35
80,4,35.61
81,4,35.64
82,4,35.07
83,4,34.52
84,4,33.02
85,4,32.88
86,4,32.28
87,4,31.39
88,4,30.96
89,4,30.53
90,4,29.27
91,4,28.4
92,4,28.2
93,4,27.56
94,4,26.72
95,4,26.01
96,4,25.48
97,4,25.5
98,4,25.62
99,4,24.61
