frame,class,snr_a_db
0,4,-497.01
1,4,7.74
2,4,8.69
3,4,8.82
4,4,8.82
5,4,8.69
6,4,8.99
7,4,9.21
8,4,8.8
9,4,9.03
10,4,8.51
11,4,8.36
12,4,9.18
13,4,9.07
14,4,10.03
15,4,9.27
16,4,10.09
17,4,10.05
18,4,10.39
19,4,9.68
20,4,9.86
21,4,10.47
22,4,10.66
23,4,10.38
24,4,10.56
25,4,11.15
26,4,11.16
27,4,10.95
28,4,11.41
29,4,11.68
30,4,11.16
31,4,12.15
32,4,12.28
33,4,12.54
34,4,12.12
35,4,12.83
36,4,12.65
37,4,12.86
38,4,13.47
39,4,13.55
40,4,14.43
41,4,14.32
42,4,14.5
43,4,14.39
44,4,15.18
45,4,15.6
46,4,15.5
47,4,15.81
48,4,15.02
49,4,16.6
50,4,17.41
51,4,16.22
52,4,17.12
53,4,16.62
54,4,16.8
55,4,17.45
56,4,17.87
57,4,17.94
58,4,17.52
59,4,17.51
60,4,18.0
61,4,17.85
62,4,17.55
63,4,18.13
64,4,18.2
65,4,18.17
66,4,18.32
67,4,18.43
68,4,19.19
69,4,19.73
70,4,18.46
71,4,19.22
72,4,19.41
73,4,18.44
74,4,19.5
75,4,19.53
76,4,19.13
77,4,19.23
78,4,19.29
79,4,19.24
80,4,19.79
81,4,19.19
82,4,20.16
83,4,19.29
84,4,19.01
85,4,19.64
86,4,19.77
87,4,19.79
88,4,19.65
89,4,18.34
90,4,19.81
91,4,19.53
92,4,18.56
93,4,18.89
94,4,19.23
95,4,17.94
96,4,18.94
97,4,18.99
98,4,18.8
99,4,18.44
