frame,class,snr_a_db
0,4,-10.83
1,4,-1.54
2,4,-0.56
3,4,-0.13
4,4,0.01
5,4,0.6
6,4,0.76
7,4,1.55
8,4,1.99
9,4,1.32
10,4,1.62
11,4,2.14
12,4,2.73
13,4,2.92
14,4,3.34
15,4,3.66
16,4,4.66
17,4,5.12
18,4,5.28
19,4,5.52
20,4,5.39
21,4,5.46
22,4,6.21
23,4,6.68
24,4,6.8
25,4,7.76
26,4,7.0
27,4,7.97
28,4,7.36
29,4,7.79
30,4,8.94
31,4,8.73
32,4,9.81
33,4,10.29
34,4,10.64
35,4,11.45
36,4,11.29
37,4,11.85
38,4,12.41
39,4,13.01
40,4,14.23
41,4,14.96
42,4,15.81
43,4,16.44
44,4,16.64
45,4,17.47
46,4,18.54
47,4,20.29
48,4,20.63
49,4,22.28
50,4,24.68
51,4,24.6
52,4,25.32
53,4,24.97
54,4,23.31
55,4,22.57
56,4,21.57
57,4,20.38
58,4,18.77
59,4,18.19
60,4,16.58
61,4,15.54
62,4,15.48
63,4,14.35
64,4,13.76
65,4,13.57
66,4,12.3
67,4,11.78
68,4,13.0
69,4,11.17
70,4,11.16
71,4,10.07
72,4,8.98
73,4,8.85
74,4,8.59
75,4,8.07
76,4,8.45
77,4,7.72
78,4,6.97
79,4,6.99
80,4,7.14
81,4,6.71
82,4,6.08
83,4,6.49
84,4,6.28
85,4,5.6
86,4,5.49
87,4,5.63
88,4,4.42
89,4,3.56
90,4,3.82
91,4,3.93
92,4,2.94
93,4,2.9
94,4,2.05
95,4,2.36
96,4,0.98
97,4,1.27
98,4,1.35
99,4,1.12
0,4,-510.8
1,4,-21.65
2,4,-4.47
3,4,-4.16
4,4,-3.98
5,4,-3.6
6,4,-3.99
7,4,-4.03
8,4,-3.62
9,4,-3.88
10,4,-4.11
11,4,-2.92
12,4,-3.3
13,4,-3.63
14,4,-4.22
15,4,-3.62
16,4,-4.07
17,4,-3.35
18,4,-4.03
19,4,-3.71
20,4,-3.47
21,4,-3.63
22,4,-3.08
23,4,-2.38
24,4,-2.9
25,4,-2.68
26,4,-2.83
27,4,-2.4
28,4,-2.08
29,4,-2.68
30,4,-2.12
31,4,-2.0
32,4,-2.29
33,4,-1.85
34,4,-1.53
35,4,-1.48
36,4,-1.15
37,4,-1.01
38,4,-0.71
39,4,0.49
40,4,0.73
41,4,1.0
42,4,1.64
43,4,1.66
44,4,1.71
45,4,2.91
46,4,3.29
47,4,3.32
48,4,4.2
49,4,4.35
50,4,5.02
51,4,5.7
52,4,5.76
53,4,6.5
54,4,6.36
55,4,6.92
56,4,7.25
57,4,7.78
58,4,7.5
59,4,8.31
60,4,8.57
61,4,8.57
62,4,8.6
63,4,8.67
64,4,9.76
65,4,10.13
66,4,11.58
67,4,11.49
68,4,12.44
69,4,11.99
70,4,12.0
71,4,11.35
72,4,11.64
73,4,11.49
74,4,11.71
75,4,11.18
76,4,10.88
77,4,9.82
78,4,9.81
79,4,9.61
80,4,9.84
81,4,9.18
82,4,8.22
83,4,7.5
84,4,7.72
85,4,7.32
86,4,7.66
87,4,7.08
88,4,7.2
89,4,6.81
90,4,5.83
91,4,5.38
92,4,5.61
93,4,4.18
94,4,3.83
95,4,4.18
96,4,3.72
97,4,3.28
98,4,2.32
99,4,1.96
0,4,-510.8
1,4,-2.52
2,4,-2.77
3,4,-1.86
4,4,-2.04
5,4,-2.45
6,4,-1.21
7,4,-1.72
8,4,-2.12
9,4,-2.14
10,4,-2.53
11,4,-2.07
12,4,-1.81
13,4,-1.77
14,4,-1.74
15,4,-1.77
16,4,-0.91
17,4,-1.35
18,4,-1.05
19,4,-1.51
20,4,-1.38
21,4,-0.86
22,4,-1.06
23,4,-0.75
24,4,-1.26
25,4,-0.62
26,4,-0.32
27,4,0.08
28,4,0.37
29,4,0.72
30,4,1.36
31,4,1.1
32,4,1.31
33,4,1.65
34,4,1.7
35,4,1.76
36,4,2.91
37,4,2.57
38,4,3.23
39,4,3.11
40,4,3.64
41,4,4.7
42,4,4.34
43,4,4.39
44,4,4.74
45,4,4.97
46,4,6.18
47,4,6.19
48,4,6.14
49,4,6.41
50,4,7.69
51,4,7.35
52,4,7.49
53,4,7.27
54,4,7.31
55,4,7.76
56,4,8.13
57,4,8.69
58,4,8.31
59,4,8.19
60,4,9.09
61,4,8.76
62,4,9.33
63,4,8.47
64,4,9.82
65,4,10.86
66,4,10.74
67,4,11.95
68,4,12.74
69,4,12.16
70,4,13.09
71,4,13.11
72,4,14.24
73,4,13.62
74,4,15.03
75,4,15.36
76,4,15.46
77,4,16.45
78,4,17.07
79,4,17.6
80,4,18.18
81,4,18.55
82,4,19.87
83,4,20.77
84,4,21.98
85,4,23.1
86,4,25.09
87,4,25.49
88,4,26.8
89,4,27.06
90,4,26.34
91,4,26.03
92,4,24.71
93,4,23.63
94,4,21.96
95,4,21.3
96,4,20.47
97,4,18.87
98,4,18.45
99,4,17.92
0,0,-510.8
1,0,-511.3
2,0,-511.34
3,0,-510.99
4,0,-511.2
5,0,-510.91
6,0,-511.17
7,0,-510.97
8,0,-511.02
9,0,-511.13
10,0,-511.49
11,0,-511.29
12,0,-511.0
13,0,-511.45
14,0,-511.09
15,0,-511.02
16,0,-511.12
17,0,-511.12
18,0,-511.16
19,0,-511.08
20,0,-511.05
21,0,-511.33
22,0,-511.51
23,0,-511.02
24,0,-511.46
25,0,-511.31
26,0,-511.21
27,0,-510.98
28,0,-511.1
29,0,-511.25
30,0,-510.9
31,0,-511.26
32,0,-511.01
33,0,-511.36
34,0,52.88
35,0,55.03
36,0,55.46
37,0,55.33
38,0,55.81
39,0,55.93
40,0,56.43
41,0,56.69
42,0,57.11
43,0,57.9
44,0,57.53
45,0,58.23
46,0,58.45
47,0,57.88
48,0,58.18
49,0,58.17
50,0,58.89
51,0,59.05
52,0,59.07
53,0,60.75
54,0,60.95
55,0,61.27
56,0,61.35
57,0,61.49
58,0,61.08
59,0,60.72
60,0,59.05
61,0,58.96
62,0,58.8
63,0,58.11
64,0,58.21
65,0,58.18
66,0,58.31
67,0,58.6
68,0,58.3
69,0,57.49
70,0,57.55
71,0,56.85
72,0,56.61
73,0,56.09
74,0,56.07
75,0,55.95
76,0,55.52
77,0,55.21
78,0,55.19
79,0,54.97
80,0,54.97
81,0,54.37
82,0,53.9
83,0,54.05
84,0,53.86
85,0,53.9
86,0,53.76
87,0,53.81
88,0,53.57
89,0,53.31
90,0,52.87
91,0,53.09
92,0,50.56
93,0,-510.99
94,0,-511.34
95,0,-511.14
96,0,-511.06
97,0,-511.19
98,0,-511.04
99,0,-511.14
