frame,class,snr_a_db
0,4,-2.64
1,4,0.21
2,4,1.67
3,4,1.15
4,4,2.15
5,4,0.96
6,4,1.66
7,4,1.76
8,4,2.33
9,4,1.95
10,4,1.83
11,4,3.05
12,4,3.21
13,4,3.58
14,4,3.57
15,4,3.59
16,4,4.03
17,4,3.49
18,4,3.6
19,4,3.41
20,4,4.88
21,4,4.79
22,4,4.44
23,4,4.96
24,4,4.79
25,4,4.72
26,4,5.06
27,4,4.26
28,4,5.17
29,4,4.78
30,4,5.64
31,4,5.67
32,4,5.4
33,4,5.67
34,4,5.2
35,4,5.72
36,4,6.39
37,4,6.6
38,4,6.81
39,4,7.77
40,4,7.45
41,4,8.41
42,4,8.27
43,4,8.48
44,4,8.95
45,4,8.0
46,4,8.84
47,4,8.42
48,4,9.71
49,4,9.05
50,4,9.46
51,4,9.84
52,4,10.45
53,4,10.27
54,4,10.68
55,4,11.82
56,4,11.67
57,4,11.79
58,4,12.04
59,4,11.66
60,4,12.63
61,4,13.04
62,4,13.45
63,4,13.21
64,4,13.87
65,4,13.65
66,4,14.0
67,4,15.0
68,4,15.23
69,4,14.54
70,4,16.14
71,4,15.57
72,4,16.22
73,4,16.45
74,4,16.32
75,4,17.14
76,4,16.97
77,4,16.5
78,4,16.6
79,4,16.51
80,4,16.49
81,4,16.82
82,4,15.82
83,4,15.34
84,4,16.4
85,4,14.49
86,4,14.61
87,4,14.86
88,4,14.0
89,4,13.71
90,4,13.7
91,4,13.51
92,4,14.07
93,4,13.05
94,4,12.01
95,4,12.65
96,4,12.2
97,4,11.55
98,4,12.05
99,4,11.5
0,2,-13.53
1,2,-8.36
2,2,-9.33
3,2,-10.08
4,2,-11.11
5,2,-17.8
6,2,-514.49
7,2,-513.98
8,2,-514.02
9,2,-514.06
10,2,-31.59
11,2,-30.33
12,2,-21.68
13,2,-17.03
14,2,-15.16
15,2,-409.04
16,2,-514.35
17,2,-514.08
18,2,-514.31
19,2,-11.31
20,2,-3.68
21,2,-2.53
22,2,-1.44
23,2,-0.55
24,2,-5.28
25,2,-514.0
26,2,-514.13
27,2,-514.18
28,2,-514.1
29,2,2.9
30,2,4.97
31,2,5.56
32,2,6.44
33,2,6.27
34,2,-186.23
35,2,-514.16
36,2,-513.97
37,2,-514.08
38,2,2.59
39,2,10.77
40,2,11.06
41,2,11.56
42,2,12.01
43,2,7.65
44,2,-513.95
45,2,-514.21
46,2,-514.38
47,2,-514.41
48,2,11.56
49,2,13.69
50,2,13.5
51,2,13.29
52,2,12.52
53,2,-32.09
54,2,-514.05
55,2,-514.1
56,2,-514.17
57,2,-4.51
58,2,2.42
59,2,-6.54
60,2,0.97
61,2,7.56
62,2,6.4
63,2,-514.17
64,2,-514.24
65,2,-514.34
66,2,-514.46
67,2,16.88
68,2,19.35
69,2,18.98
70,2,18.7
71,2,17.54
72,2,-4.65
73,2,-514.19
74,2,-514.2
75,2,-513.96
76,2,-5.45
77,2,8.02
78,2,8.57
79,2,10.01
80,2,12.51
81,2,11.49
82,2,-514.25
83,2,-514.31
84,2,-513.73
85,2,-514.38
86,2,15.2
87,2,19.17
88,2,18.31
89,2,17.28
90,2,15.86
91,2,7.37
92,2,-513.91
93,2,-514.25
94,2,-514.39
95,2,-412.95
96,2,2.14
97,2,6.83
98,2,9.68
99,2,11.02
