frame,class,snr_a_db
0,0,-500.21
1,0,-500.22
2,0,65.01
3,0,66.08
4,0,66.36
5,0,66.75
6,0,66.74
7,0,67.07
8,0,67.21
9,0,67.5
10,0,68.26
11,0,68.35
12,0,68.64
13,0,69.08
14,0,69.0
15,0,68.94
16,0,69.53
17,0,69.19
18,0,69.97
19,0,69.79
20,0,70.02
21,0,69.9
22,0,70.25
23,0,70.09
24,0,69.75
25,0,70.57
26,0,70.58
27,0,70.5
28,0,70.73
29,0,70.67
30,0,70.95
31,0,71.05
32,0,70.92
33,0,70.96
34,0,70.79
35,0,70.97
36,0,71.16
37,0,71.07
38,0,70.84
39,0,71.27
40,0,71.21
41,0,71.44
42,0,71.78
43,0,72.0
44,0,72.28
45,0,72.51
46,0,72.62
47,0,72.94
48,0,73.43
49,0,73.33
50,0,73.29
51,0,73.77
52,0,73.56
53,0,74.0
54,0,74.33
55,0,74.45
56,0,74.56
57,0,74.77
58,0,75.01
59,0,75.38
60,0,75.38
61,0,76.3
62,0,76.71
63,0,76.79
64,0,77.22
65,0,77.99
66,0,78.3
67,0,79.15
68,0,79.21
69,0,80.12
70,0,80.82
71,0,81.43
72,0,81.87
73,0,82.9
74,0,83.76
75,0,84.4
76,0,84.45
77,0,85.02
78,0,85.26
79,0,85.46
80,0,84.45
81,0,84.5
82,0,83.32
83,0,82.8
84,0,82.24
85,0,81.13
86,0,80.63
87,0,80.08
88,0,79.56
89,0,79.07
90,0,78.36
91,0,77.93
92,0,77.89
93,0,76.99
94,0,76.52
95,0,76.07
96,0,75.89
97,0,75.44
98,0,75.41
99,0,74.85
