frame,class,snr_a_db
0,4,-497.28
1,4,7.22
2,4,8.04
3,4,9.17
4,4,7.98
5,4,8.72
6,4,8.53
7,4,9.03
8,4,9.22
9,4,9.38
10,4,8.6
11,4,9.3
12,4,9.26
13,4,9.09
14,4,9.32
15,4,10.15
16,4,9.88
17,4,10.18
18,4,11.1
19,4,11.23
20,4,12.49
21,4,12.65
22,4,13.26
23,4,13.88
24,4,14.2
25,4,15.09
26,4,16.35
27,4,16.61
28,4,17.04
29,4,18.56
30,4,18.34
31,4,18.61
32,4,19.39
33,4,19.49
34,4,20.81
35,4,20.86
36,4,21.84
37,4,22.64
38,4,23.78
39,4,24.96
40,4,25.78
41,4,27.1
42,4,28.16
43,4,29.51
44,4,29.97
45,4,30.41
46,4,31.02
47,4,30.1
48,4,29.5
49,4,28.44
50,4,27.32
51,4,26.41
52,4,24.61
53,4,23.83
54,4,23.7
55,4,22.62
56,4,20.96
57,4,21.33
58,4,20.2
59,4,19.08
60,4,19.48
61,4,18.25
62,4,18.05
63,4,17.4
64,4,16.82
65,4,16.31
66,4,16.14
67,4,14.44
68,4,14.29
69,4,13.09
70,4,13.26
71,4,12.27
72,4,11.55
73,4,10.98
74,4,10.29
75,4,10.14
76,4,10.05
77,4,9.37
78,4,9.75
79,4,8.87
80,4,8.76
81,4,9.27
82,4,8.63
83,4,8.79
84,4,7.67
85,4,7.47
86,4,8.77
87,4,8.35
88,4,8.54
89,4,8.43
90,4,7.83
91,4,8.33
92,4,7.87
93,4,8.62
94,4,7.18
95,4,7.94
96,4,7.82
97,4,7.3
98,4,7.23
99,4,7.49
0,4,7.92
1,4,15.88
2,4,15.82
3,4,16.01
4,4,16.25
5,4,16.74
6,4,16.36
7,4,16.64
8,4,17.51
9,4,17.86
10,4,17.61
11,4,18.16
12,4,18.47
13,4,18.88
14,4,18.32
15,4,18.62
16,4,19.72
17,4,18.63
18,4,20.47
19,4,19.71
20,4,19.96
21,4,19.95
22,4,20.24
23,4,19.74
24,4,19.88
25,4,20.78
26,4,20.85
27,4,20.16
28,4,20.81
29,4,20.88
30,4,20.61
31,4,21.63
32,4,20.49
33,4,21.13
34,4,21.24
35,4,21.85
36,4,21.61
37,4,21.52
38,4,21.52
39,4,21.39
40,4,21.77
41,4,21.47
42,4,21.79
43,4,22.13
44,4,22.03
45,4,22.5
46,4,21.74
47,4,21.88
48,4,22.43
49,4,22.26
50,4,21.21
51,4,21.22
52,4,21.73
53,4,21.32
54,4,22.16
55,4,21.89
56,4,21.57
57,4,21.73
58,4,21.44
59,4,21.08
60,4,21.22
61,4,21.32
62,4,21.13
63,4,21.03
64,4,20.64
65,4,20.39
66,4,21.04
67,4,20.57
68,4,20.71
69,4,20.79
70,4,20.78
71,4,20.3
72,4,20.23
73,4,19.71
74,4,19.47
75,4,19.65
76,4,19.52
77,4,19.39
78,4,19.1
79,4,19.34
80,4,18.58
81,4,18.81
82,4,18.1
83,4,18.02
84,4,17.71
85,4,18.06
86,4,17.64
87,4,16.55
88,4,17.27
89,4,16.44
90,4,16.86
91,4,15.65
92,4,15.75
93,4,15.46
94,4,15.24
95,4,15.57
96,4,15.37
97,4,14.16
98,4,13.9
99,4,14.26
