frame,class,snr_a_db
0,3,-506.64
1,3,-506.41
2,3,-506.23
3,3,-506.35
4,3,-506.5
5,3,-506.29
6,3,-506.25
7,3,-506.14
8,3,-506.42
9,3,-506.37
10,3,-506.86
11,3,-506.12
12,3,-506.58
13,3,-506.26
14,3,-506.25
15,3,-506.26
16,3,-506.61
17,3,-506.33
18,3,-506.44
19,3,-505.98
20,3,-506.16
21,3,-506.1
22,3,-506.57
23,3,-506.26
24,3,-506.34
25,3,-506.22
26,3,-506.09
27,3,-506.42
28,3,-506.21
29,3,-506.56
30,3,-506.35
31,3,-506.33
32,3,-3.26
33,3,-4.87
34,3,-23.19
35,3,-19.87
36,3,-22.69
37,3,-27.37
38,3,-32.94
39,3,13.26
40,3,20.28
41,3,21.99
42,3,22.55
43,3,23.49
44,3,23.87
45,3,22.4
46,3,15.18
47,3,6.62
48,3,-3.22
49,3,-13.18
50,3,-25.5
51,3,-42.05
52,3,13.81
53,3,22.17
54,3,25.49
55,3,27.02
56,3,28.17
57,3,26.52
58,3,21.49
59,3,2.76
60,3,6.54
61,3,2.66
62,3,-5.75
63,3,-21.0
64,3,3.04
65,3,29.33
66,3,25.71
67,3,33.81
68,3,28.76
69,3,34.03
70,3,34.13
71,3,28.93
72,3,22.91
73,3,15.75
74,3,7.96
75,3,0.53
76,3,-8.79
77,3,23.89
78,3,39.38
79,3,38.98
80,3,38.27
81,3,37.13
82,3,35.27
83,3,34.91
84,3,20.27
85,3,-506.48
86,3,-506.08
87,3,-506.15
88,3,-506.45
89,3,-506.38
90,3,-506.57
91,3,-506.35
92,3,-506.2
93,3,-506.59
94,3,-506.48
95,3,-506.54
96,3,-506.4
97,3,-506.32
98,3,-506.28
99,3,-506.26
