frame,class,snr_a_db
0,4,-502.37
1,4,1.05
2,4,4.22
3,4,4.63
4,4,3.58
5,4,4.07
6,4,4.22
7,4,4.11
8,4,4.38
9,4,4.58
10,4,4.21
11,4,4.15
12,4,4.25
13,4,5.17
14,4,4.76
15,4,4.35
16,4,5.0
17,4,5.45
18,4,5.4
19,4,5.47
20,4,5.96
21,4,5.91
22,4,5.21
23,4,6.29
24,4,6.83
25,4,6.87
26,4,6.95
27,4,7.91
28,4,8.18
29,4,8.07
30,4,9.13
31,4,9.28
32,4,8.9
33,4,10.3
34,4,9.97
35,4,10.77
36,4,10.93
37,4,10.73
38,4,11.76
39,4,12.27
40,4,13.08
41,4,13.28
42,4,12.98
43,4,13.74
44,4,14.56
45,4,14.41
46,4,14.22
47,4,14.81
48,4,15.22
49,4,15.54
50,4,16.16
51,4,16.94
52,4,17.08
53,4,17.62
54,4,18.0
55,4,18.31
56,4,19.21
57,4,19.3
58,4,19.28
59,4,20.52
60,4,20.93
61,4,21.03
62,4,21.69
63,4,21.81
64,4,21.43
65,4,21.95
66,4,22.61
67,4,22.61
68,4,21.97
69,4,21.93
70,4,21.76
71,4,21.41
72,4,20.06
73,4,19.59
74,4,19.49
75,4,19.6
76,4,18.47
77,4,18.72
78,4,17.79
79,4,17.74
80,4,16.35
81,4,17.33
82,4,15.44
83,4,15.95
84,4,15.79
85,4,15.06
86,4,14.76
87,4,13.76
88,4,14.62
89,4,14.47
90,4,14.36
91,4,13.77
92,4,13.06
93,4,12.68
94,4,12.17
95,4,11.69
96,4,11.46
97,4,11.36
98,4,10.21
99,4,9.81
