frame,class,snr_a_db
0,4,-26.95
1,4,-23.21
2,4,-22.22
3,4,-21.97
4,4,-21.84
5,4,-21.91
6,4,-21.63
7,4,-21.76
8,4,-21.9
9,4,-20.99
10,4,-21.47
11,4,-21.01
12,4,-21.03
13,4,-21.24
14,4,-20.91
15,4,-20.72
16,4,-20.66
17,4,-20.44
18,4,-20.28
19,4,-19.25
20,4,-19.8
21,4,-20.18
22,4,-20.43
23,4,-19.5
24,4,-19.64
25,4,-20.23
26,4,-18.73
27,4,-19.53
28,4,-19.35
29,4,-19.33
30,4,-18.87
31,4,-19.05
32,4,-19.75
33,4,-18.91
34,4,-18.78
35,4,-17.68
36,4,-17.94
37,4,-17.8
38,4,-17.01
39,4,-17.48
40,4,-17.65
41,4,-17.05
42,4,-15.79
43,4,-16.63
44,4,-15.53
45,4,-15.44
46,4,-15.5
47,4,-14.8
48,4,-15.91
49,4,-14.77
50,4,-14.79
51,4,-15.02
52,4,-15.72
53,4,-14.58
54,4,-14.27
55,4,-14.1
56,4,-13.58
57,4,-12.63
58,4,-12.47
59,4,-12.99
60,4,-13.15
61,4,-11.65
62,4,-12.81
63,4,-11.62
64,4,-11.35
65,4,-10.79
66,4,-11.03
67,4,-11.04
68,4,-10.14
69,4,-9.32
70,4,-9.23
71,4,-9.17
72,4,-9.19
73,4,-8.55
74,4,-7.79
75,4,-6.66
76,4,-6.45
77,4,-6.8
78,4,-6.3
79,4,-6.01
80,4,-5.68
81,4,-4.62
82,4,-4.7
83,4,-4.35
84,4,-4.26
85,4,-3.62
86,4,-4.37
87,4,-4.42
88,4,-4.14
89,4,-4.85
90,4,-5.2
91,4,-5.68
92,4,-6.25
93,4,-6.16
94,4,-6.87
95,4,-7.5
96,4,-7.32
97,4,-7.49
98,4,-8.37
99,4,-8.53
