frame,class,snr_a_db
0,4,-511.46
1,4,-6.06
2,4,-3.25
3,4,-3.06
4,4,-2.7
5,4,-3.0
6,4,-2.9
7,4,-2.68
8,4,-2.51
9,4,-3.09
10,4,-2.24
11,4,-1.31
12,4,-1.93
13,4,-1.7
14,4,-1.84
15,4,-1.8
16,4,-1.78
17,4,-1.3
18,4,-0.88
19,4,-0.98
20,4,-0.98
21,4,0.51
22,4,0.78
23,4,1.01
24,4,2.55
25,4,1.57
26,4,2.13
27,4,2.72
28,4,3.67
29,4,4.03
30,4,4.7
31,4,4.43
32,4,4.95
33,4,6.42
34,4,6.23
35,4,7.11
36,4,7.08
37,4,7.38
38,4,7.5
39,4,7.34
40,4,8.82
41,4,9.69
42,4,10.29
43,4,10.26
44,4,11.39
45,4,12.75
46,4,13.18
47,4,13.85
48,4,15.09
49,4,15.99
50,4,16.18
51,4,18.24
52,4,19.1
53,4,20.79
54,4,21.53
55,4,21.92
56,4,21.57
57,4,21.82
58,4,20.84
59,4,20.07
60,4,18.51
61,4,17.12
62,4,16.28
63,4,15.57
64,4,14.32
65,4,13.26
66,4,12.61
67,4,12.51
68,4,11.84
69,4,10.48
70,4,9.88
71,4,9.48
72,4,8.02
73,4,8.51
74,4,8.15
75,4,7.28
76,4,6.89
77,4,6.82
78,4,5.89
79,4,6.27
80,4,5.16
81,4,5.15
82,4,4.11
83,4,3.38
84,4,3.33
85,4,3.05
86,4,1.96
87,4,1.53
88,4,1.1
89,4,0.88
90,4,0.01
91,4,-0.03
92,4,-0.91
93,4,-1.16
94,4,-0.92
95,4,-0.46
96,4,-1.49
97,4,-1.88
98,4,-1.11
99,4,-1.44
0,4,-9.62
1,4,-4.12
2,4,-3.37
3,4,-3.0
4,4,-1.98
5,4,-2.66
6,4,-1.91
7,4,-1.06
8,4,-1.47
9,4,-0.18
10,4,0.16
11,4,0.75
12,4,0.94
13,4,2.03
14,4,1.88
15,4,1.92
16,4,3.0
17,4,2.67
18,4,3.12
19,4,2.97
20,4,3.25
21,4,3.82
22,4,4.22
23,4,4.96
24,4,5.34
25,4,5.95
26,4,7.07
27,4,7.69
28,4,8.29
29,4,8.8
30,4,9.43
31,4,10.69
32,4,10.87
33,4,11.77
34,4,12.98
35,4,14.38
36,4,14.92
37,4,16.71
38,4,18.1
39,4,20.5
40,4,23.33
41,4,24.45
42,4,23.97
43,4,21.0
44,4,18.9
45,4,17.29
46,4,15.15
47,4,14.33
48,4,12.69
49,4,11.67
50,4,12.0
51,4,10.76
52,4,10.41
53,4,8.99
54,4,8.4
55,4,7.54
56,4,6.63
57,4,6.3
58,4,5.45
59,4,5.17
60,4,4.9
61,4,3.97
62,4,4.52
63,4,3.31
64,4,3.5
65,4,3.08
66,4,2.63
67,4,2.7
68,4,2.69
69,4,1.97
70,4,1.44
71,4,0.43
72,4,0.49
73,4,-0.17
74,4,-0.8
75,4,-0.71
76,4,-0.81
77,4,-1.87
78,4,-2.66
79,4,-3.46
80,4,-3.48
81,4,-3.48
82,4,-3.79
83,4,-4.5
84,4,-4.72
85,4,-4.57
86,4,-5.04
87,4,-4.96
88,4,-5.35
89,4,-5.52
90,4,-5.83
91,4,-5.88
92,4,-5.53
93,4,-5.9
94,4,-6.24
95,4,-6.09
96,4,-6.38
97,4,-6.43
98,4,-6.38
99,4,-6.29
0,4,-511.46
1,4,-10.73
2,4,-6.99
3,4,-7.47
4,4,-7.11
5,4,-6.44
