frame,class,snr_a_db
0,0,-507.4
1,0,42.11
2,0,49.45
3,0,49.57
4,0,50.09
5,0,49.79
6,0,50.32
7,0,50.69
8,0,51.18
9,0,51.46
10,0,51.5
11,0,51.73
12,0,52.05
13,0,52.08
14,0,52.17
15,0,52.39
16,0,52.51
17,0,52.52
18,0,52.72
19,0,52.55
20,0,52.81
21,0,52.93
22,0,53.14
23,0,53.06
24,0,53.26
25,0,53.22
26,0,53.5
27,0,53.5
28,0,53.81
29,0,54.07
30,0,54.16
31,0,53.94
32,0,54.47
33,0,54.47
34,0,54.52
35,0,54.63
36,0,54.49
37,0,55.1
38,0,54.83
39,0,54.64
40,0,54.83
41,0,55.19
42,0,55.45
43,0,55.57
44,0,55.73
45,0,55.66
46,0,56.15
47,0,56.59
48,0,56.32
49,0,56.77
50,0,56.99
51,0,57.76
52,0,58.18
53,0,58.71
54,0,59.03
55,0,59.6
56,0,60.54
57,0,61.56
58,0,63.04
59,0,64.99
60,0,67.92
61,0,69.91
62,0,70.94
63,0,69.83
64,0,68.16
65,0,67.92
66,0,68.65
67,0,70.31
68,0,71.38
69,0,71.02
70,0,70.23
71,0,69.38
72,0,69.84
73,0,72.14
74,0,71.74
75,0,67.78
76,0,65.04
77,0,63.82
78,0,62.31
79,0,61.93
80,0,61.13
81,0,60.45
82,0,59.8
83,0,58.92
84,0,58.33
85,0,57.57
86,0,57.15
87,0,57.08
88,0,57.17
89,0,56.47
90,0,56.08
91,0,56.44
92,0,56.06
93,0,55.93
94,0,56.05
95,0,55.94
96,0,55.75
97,0,55.67
98,0,55.37
99,0,54.98
