frame,class,snr_a_db
0,3,-515.43
1,3,-515.65
2,3,-515.31
3,3,-515.16
4,3,-515.29
5,3,-515.51
6,3,-515.47
7,3,-515.29
8,3,-515.64
9,3,-515.33
10,3,-515.36
11,3,-515.77
12,3,-515.6
13,3,-515.53
14,3,-515.09
15,3,-515.41
16,3,-515.52
17,3,-515.76
18,3,-515.89
19,3,-515.3
20,3,-515.47
21,3,-515.47
22,3,-515.76
23,3,-514.97
24,3,-515.43
25,3,-515.47
26,3,-515.64
27,3,-515.93
28,3,-515.43
29,3,-515.27
30,3,-515.04
31,3,-515.23
32,3,-515.83
33,3,-515.9
34,3,-515.57
35,3,-515.48
36,3,-515.55
37,3,-515.55
38,3,-515.81
39,3,-515.64
40,3,-515.5
41,3,-515.45
42,3,-515.58
43,3,-515.55
44,3,-515.81
45,3,-515.37
46,3,-515.62
47,3,-515.17
48,3,-515.47
49,3,-515.44
50,3,-515.44
51,3,-17.75
52,3,-13.14
53,3,-17.65
54,3,-24.91
55,3,-38.79
56,3,-34.39
57,3,-30.04
58,3,-28.94
59,3,-28.32
60,3,-28.26
61,3,-28.64
62,3,10.76
63,3,11.77
64,3,8.56
65,3,4.5
66,3,3.87
67,3,2.62
68,3,-0.82
69,3,2.49
70,3,5.01
71,3,4.12
72,3,-0.83
73,3,-14.46
74,3,-4.09
75,3,-6.22
76,3,-13.53
77,3,-9.61
78,3,-14.4
79,3,-11.52
80,3,-14.31
81,3,-15.6
82,3,21.1
83,3,24.16
84,3,23.81
85,3,21.87
86,3,19.84
87,3,26.18
88,3,22.7
89,3,19.01
90,3,11.2
91,3,5.95
92,3,5.18
93,3,-1.16
94,3,1.83
95,3,-12.48
96,3,-4.75
97,3,-27.04
98,3,-515.42
99,3,-515.54
