frame,class,snr_a_db
0,0,-518.24
1,0,-518.47
2,0,27.42
3,0,30.84
4,0,30.85
5,0,31.12
6,0,31.39
7,0,31.08
8,0,31.56
9,0,31.78
10,0,32.04
11,0,32.45
12,0,32.35
13,0,32.66
14,0,32.86
15,0,33.14
16,0,33.77
17,0,33.74
18,0,33.79
19,0,34.51
20,0,34.54
21,0,34.67
22,0,34.95
23,0,35.06
24,0,35.49
25,0,35.35
26,0,35.61
27,0,36.09
28,0,35.87
29,0,36.12
30,0,36.13
31,0,36.4
32,0,36.53
33,0,36.77
34,0,36.67
35,0,36.95
36,0,37.02
37,0,37.06
38,0,37.39
39,0,37.3
40,0,37.58
41,0,37.74
42,0,37.83
43,0,37.74
44,0,38.16
45,0,38.36
46,0,38.62
47,0,38.42
48,0,38.92
49,0,39.12
50,0,39.3
51,0,39.5
52,0,39.5
53,0,40.33
54,0,40.3
55,0,40.9
56,0,40.71
57,0,41.04
58,0,41.03
59,0,41.44
60,0,41.31
61,0,41.58
62,0,41.95
63,0,41.69
64,0,41.48
65,0,41.38
66,0,41.28
67,0,40.92
68,0,40.69
69,0,40.65
70,0,40.67
71,0,39.85
72,0,40.11
73,0,39.89
74,0,39.71
75,0,39.52
76,0,39.33
77,0,39.33
78,0,38.98
79,0,39.02
80,0,39.02
81,0,38.45
82,0,38.61
83,0,38.36
84,0,38.4
85,0,38.17
86,0,38.03
87,0,37.71
88,0,37.78
89,0,37.47
90,0,37.51
91,0,37.35
92,0,37.15
93,0,37.03
94,0,36.9
95,0,36.6
96,0,36.46
97,0,36.63
98,0,36.63
99,0,35.96
