frame,class,snr_a_db
0,0,-511.43
1,0,-511.03
2,0,39.54
3,0,40.33
4,0,40.84
5,0,40.95
6,0,41.09
7,0,41.18
8,0,41.35
9,0,41.71
10,0,41.75
11,0,42.22
12,0,42.21
13,0,42.41
14,0,42.7
15,0,42.88
16,0,42.94
17,0,43.38
18,0,43.64
19,0,43.53
20,0,43.4
21,0,43.87
22,0,43.75
23,0,43.89
24,0,44.4
25,0,44.32
26,0,44.51
27,0,44.55
28,0,44.6
29,0,44.55
30,0,44.91
31,0,45.35
32,0,45.24
33,0,45.36
34,0,45.13
35,0,45.54
36,0,45.46
37,0,45.06
38,0,45.47
39,0,45.29
40,0,45.93
41,0,46.06
42,0,45.66
43,0,46.09
44,0,46.32
45,0,46.24
46,0,46.4
47,0,46.57
48,0,46.99
49,0,46.53
50,0,46.96
51,0,47.02
52,0,47.53
53,0,47.51
54,0,47.66
55,0,48.1
56,0,48.14
57,0,48.36
58,0,48.55
59,0,49.07
60,0,49.38
61,0,49.63
62,0,49.69
63,0,50.05
64,0,50.47
65,0,50.55
66,0,51.22
67,0,51.2
68,0,52.19
69,0,52.64
70,0,53.06
71,0,53.24
72,0,53.87
73,0,54.42
74,0,55.07
75,0,55.96
76,0,56.23
77,0,57.18
78,0,56.99
79,0,57.52
80,0,57.48
81,0,57.5
82,0,57.53
83,0,57.1
84,0,56.38
85,0,55.76
86,0,55.3
87,0,54.61
88,0,54.22
89,0,53.66
90,0,53.01
91,0,52.59
92,0,51.85
93,0,51.52
94,0,51.37
95,0,50.48
96,0,50.59
97,0,50.22
98,0,49.91
99,0,49.88
