frame,class,snr_a_db
0,4,-495.78
1,4,-495.62
2,4,-495.89
3,4,-495.47
4,4,-495.74
5,4,-495.39
6,4,-495.82
7,4,-495.58
8,4,-495.53
9,4,-495.26
10,4,-495.82
11,4,-495.51
12,4,-495.62
13,4,-495.55
14,4,-495.18
15,4,-495.48
16,4,-495.47
17,4,-495.25
18,4,-495.78
19,4,-495.41
20,4,-495.8
21,4,-495.59
22,4,-495.53
23,4,-495.53
24,4,-495.64
25,4,-495.82
26,4,-495.78
27,4,26.11
28,4,28.66
29,4,27.89
30,4,28.32
31,4,27.78
32,4,28.62
33,4,28.23
34,4,28.82
35,4,28.49
36,4,28.13
37,4,28.82
38,4,28.96
39,4,28.1
40,4,29.29
41,4,28.84
42,4,29.43
43,4,29.0
44,4,30.71
45,4,29.82
46,4,30.33
47,4,30.35
48,4,30.79
49,4,31.42
50,4,32.33
51,4,32.98
52,4,33.06
53,4,33.76
54,4,34.01
55,4,34.65
56,4,35.29
57,4,35.3
58,4,36.25
59,4,36.65
60,4,36.09
61,4,36.26
62,4,34.92
63,4,35.25
64,4,33.59
65,4,34.13
66,4,33.56
67,4,32.14
68,4,31.15
69,4,30.95
70,4,29.99
71,4,30.21
72,4,29.58
73,4,29.83
74,4,28.47
75,4,27.7
76,4,27.75
77,4,26.9
78,4,26.24
79,4,26.47
80,4,25.58
81,4,24.47
82,4,24.16
83,4,24.37
84,4,23.71
85,4,23.57
86,4,23.62
87,4,23.18
88,4,22.91
89,4,22.68
90,4,22.36
91,4,22.06
92,4,21.9
93,4,21.28
94,4,22.0
95,4,21.2
96,4,20.74
97,4,19.51
98,4,19.6
99,4,19.82
