frame,class,snr_a_db
0,0,-504.54
1,0,-504.73
2,0,-504.5
3,0,34.62
4,0,36.1
5,0,36.72
6,0,36.95
7,0,37.29
8,0,37.69
9,0,38.41
10,0,38.85
11,0,39.28
12,0,39.18
13,0,39.54
14,0,39.94
15,0,40.3
16,0,40.17
17,0,40.76
18,0,40.37
19,0,41.2
20,0,41.33
21,0,41.3
22,0,41.25
23,0,40.97
24,0,41.47
25,0,41.17
26,0,41.0
27,0,41.07
28,0,41.22
29,0,41.05
30,0,41.61
31,0,41.51
32,0,42.0
33,0,42.58
34,0,42.85
35,0,43.52
36,0,44.12
37,0,44.5
38,0,44.86
39,0,45.01
40,0,45.01
41,0,44.8
42,0,45.35
43,0,45.91
44,0,46.32
45,0,46.42
46,0,47.63
47,0,48.02
48,0,48.17
49,0,48.61
50,0,49.55
51,0,50.46
52,0,50.74
53,0,51.41
54,0,51.73
55,0,52.54
56,0,52.91
57,0,52.59
58,0,52.94
59,0,52.31
60,0,51.72
61,0,51.12
62,0,50.89
63,0,50.23
64,0,49.61
65,0,49.16
66,0,48.61
67,0,48.12
68,0,47.09
69,0,47.0
70,0,46.83
71,0,46.16
72,0,45.89
73,0,45.61
74,0,45.2
75,0,45.36
76,0,45.06
77,0,44.57
78,0,44.61
79,0,44.59
80,0,43.8
81,0,43.88
82,0,42.8
83,0,42.64
84,0,41.99
85,0,41.8
86,0,41.79
87,0,41.0
88,0,40.91
89,0,40.53
90,0,40.37
91,0,40.63
92,0,40.41
93,0,40.48
94,0,40.99
95,0,40.94
96,0,40.8
97,0,40.85
98,0,40.71
99,0,40.65
