frame,class,snr_a_db
0,4,-6.74
1,4,-0.23
2,4,0.52
3,4,-0.61
4,4,0.09
5,4,0.39
6,4,0.84
7,4,1.16
8,4,1.72
9,4,1.61
10,4,0.95
11,4,1.26
12,4,1.99
13,4,1.75
14,4,2.12
15,4,3.06
16,4,3.15
17,4,3.59
18,4,4.07
19,4,3.93
20,4,3.83
21,4,3.81
22,4,4.1
23,4,4.11
24,4,4.96
25,4,4.45
26,4,4.79
27,4,5.35
28,4,5.7
29,4,5.95
30,4,6.38
31,4,5.54
32,4,5.42
33,4,6.33
34,4,5.75
35,4,6.08
36,4,7.07
37,4,6.88
38,4,7.12
39,4,6.78
40,4,7.98
41,4,8.82
42,4,8.23
43,4,8.69
44,4,8.9
45,4,9.32
46,4,9.54
47,4,9.98
48,4,9.91
49,4,10.68
50,4,10.6
51,4,11.49
52,4,10.54
53,4,10.68
54,4,11.3
55,4,11.55
56,4,11.45
57,4,11.7
58,4,11.96
59,4,11.93
60,4,11.78
61,4,11.8
62,4,12.35
63,4,11.88
64,4,12.38
65,4,11.35
66,4,11.86
67,4,11.71
68,4,11.07
69,4,11.23
70,4,11.37
71,4,10.93
72,4,10.38
73,4,10.68
74,4,10.71
75,4,9.65
76,4,10.0
77,4,8.92
78,4,9.81
79,4,8.94
80,4,9.62
81,4,9.46
82,4,8.17
83,4,8.5
84,4,7.97
85,4,7.87
86,4,7.21
87,4,7.0
88,4,6.96
89,4,6.63
90,4,6.22
91,4,6.36
92,4,6.48
93,4,4.9
94,4,5.93
95,4,5.27
96,4,5.38
97,4,4.66
98,4,5.06
99,4,5.49
0,4,-136.41
1,4,-3.2
2,4,-2.56
3,4,-2.8
4,4,-2.79
5,4,-3.24
6,4,-3.03
7,4,-2.56
8,4,-2.34
9,4,-1.99
10,4,-2.93
11,4,-2.28
12,4,-2.17
13,4,-2.11
14,4,-1.55
15,4,-0.98
16,4,-1.17
17,4,-0.47
18,4,-0.56
19,4,-0.01
20,4,0.82
21,4,0.61
22,4,1.7
23,4,1.75
24,4,2.72
25,4,3.06
26,4,3.27
27,4,3.7
