frame,class,snr_a_db
0,2,-499.17
1,2,-498.95
2,2,-498.93
3,2,-499.05
4,2,-499.05
5,2,-499.06
6,2,-499.06
7,2,-498.98
8,2,-499.13
9,2,-498.95
10,2,-498.8
11,2,-498.99
12,2,-498.96
13,2,-499.15
14,2,-498.62
15,2,-499.1
16,2,-498.97
17,2,-499.08
18,2,-498.76
19,2,-499.03
20,2,-498.97
21,2,-498.95
22,2,-498.8
23,2,-498.61
24,2,-499.08
25,2,-498.81
26,2,-498.84
27,2,-499.0
28,2,-499.17
29,2,-499.39
30,2,24.96
31,2,27.78
32,2,28.25
33,2,28.31
34,2,22.55
35,2,-499.17
36,2,-498.74
37,2,-498.86
38,2,-498.66
39,2,18.75
40,2,28.91
41,2,29.07
42,2,29.14
43,2,29.06
44,2,20.24
45,2,-498.81
46,2,-498.97
47,2,-499.11
48,2,-499.32
49,2,23.05
50,2,29.1
51,2,29.18
52,2,29.3
53,2,29.24
54,2,11.58
55,2,-498.76
56,2,-498.78
57,2,-498.93
58,2,-499.3
59,2,24.47
60,2,28.94
61,2,28.76
62,2,28.85
63,2,27.62
64,2,-31.01
65,2,-499.43
66,2,-498.93
67,2,-499.1
68,2,-498.82
69,2,24.58
70,2,20.38
71,2,-499.29
72,2,-498.78
73,2,-499.07
74,2,-498.98
75,2,-499.33
76,2,-499.18
77,2,-498.77
78,2,-499.18
79,2,-499.0
80,2,-498.95
81,2,-498.55
82,2,-498.75
83,2,-499.0
84,2,-499.0
85,2,-499.27
86,2,-499.07
87,2,-499.19
88,2,-499.21
89,2,-498.77
90,2,-499.03
91,2,-499.22
92,2,-499.08
93,2,-498.87
94,2,-499.25
95,2,-498.9
96,2,-499.08
97,2,-499.15
98,2,-499.16
99,2,-498.83
