frame,class,snr_a_db
0,5,31.32
1,5,26.43
2,5,22.98
3,5,24.82
4,5,26.11
5,5,31.94
6,5,24.1
7,5,24.34
8,5,22.99
9,5,29.76
10,5,26.54
11,5,20.48
12,5,20.97
13,5,21.69
14,5,25.69
15,5,19.0
16,5,17.27
17,5,15.7
18,5,25.49
19,5,23.38
20,5,21.72
21,5,23.69
22,5,24.97
23,5,32.6
24,5,27.06
25,5,27.57
26,5,27.03
27,5,34.4
28,5,32.58
29,5,28.32
30,5,28.55
31,5,26.94
32,5,34.97
33,5,27.22
34,5,25.0
35,5,23.62
36,5,30.62
37,5,29.37
38,5,23.24
39,5,24.39
40,5,21.89
41,5,32.21
42,5,26.11
43,5,23.73
44,5,23.74
45,5,29.59
46,5,30.04
47,5,23.54
48,5,23.92
49,5,22.83
50,5,32.17
51,5,27.04
52,5,23.47
53,5,23.82
54,5,29.48
55,5,30.68
56,5,24.45
57,5,24.05
58,5,23.22
59,5,31.61
60,5,27.38
61,5,23.79
62,5,23.85
63,5,28.91
64,5,30.86
65,5,24.4
66,5,24.46
67,5,23.04
68,5,31.62
69,5,27.92
70,5,23.39
71,5,24.45
72,5,27.03
73,5,31.58
74,5,24.89
75,5,24.5
76,5,23.9
77,5,31.15
78,5,28.82
79,5,23.42
80,5,24.29
81,5,25.88
82,5,31.72
83,5,25.4
84,5,23.7
85,5,23.54
86,5,31.07
87,5,29.19
88,5,23.75
89,5,24.2
90,5,23.01
91,5,31.93
92,5,25.73
93,5,23.92
94,5,23.87
95,5,30.54
96,5,29.52
97,5,23.39
98,5,24.76
99,5,21.97
0,4,-496.85
1,4,8.83
2,4,12.3
3,4,12.22
4,4,12.22
5,4,12.38
6,4,12.93
7,4,12.56
8,4,12.81
9,4,13.1
10,4,12.58
11,4,12.94
12,4,12.53
13,4,13.38
14,4,12.59
15,4,12.95
16,4,13.61
17,4,13.18
18,4,12.93
19,4,13.28
20,4,13.7
21,4,13.99
22,4,13.51
23,4,14.0
24,4,13.61
25,4,13.24
26,4,14.27
27,4,13.68
28,4,13.96
29,4,14.17
30,4,13.99
31,4,14.14
32,4,14.15
33,4,13.82
34,4,14.28
35,4,14.51
36,4,14.67
37,4,15.03
38,4,14.26
39,4,14.8
40,4,14.51
41,4,14.86
42,4,15.52
43,4,15.8
44,4,16.03
45,4,16.48
46,4,16.73
47,4,17.13
48,4,17.93
49,4,18.76
50,4,20.13
51,4,19.53
52,4,20.24
53,4,20.29
54,4,22.51
55,4,22.63
56,4,22.73
57,4,23.22
58,4,24.69
59,4,23.81
60,4,24.44
61,4,24.3
62,4,25.95
63,4,26.88
64,4,27.51
65,4,27.91
66,4,29.83
67,4,29.69
68,4,29.88
69,4,31.46
70,4,32.26
71,4,33.63
72,4,35.19
73,4,35.98
74,4,37.86
75,4,38.28
76,4,38.22
77,4,36.74
78,4,35.87
79,4,34.23
80,4,33.36
81,4,31.42
82,4,31.6
83,4,29.91
84,4,29.86
85,4,29.3
86,4,27.93
87,4,26.95
88,4,24.84
89,4,25.15
90,4,26.27
91,4,24.88
92,4,24.26
93,4,24.43
94,4,23.66
95,4,23.02
96,4,22.95
97,4,22.03
98,4,20.91
99,4,20.6
