frame,class,snr_a_db
0,5,22.19
1,5,18.31
2,5,14.29
3,5,16.35
4,5,19.79
5,5,22.38
6,5,13.05
7,5,16.06
8,5,15.24
9,5,22.81
10,5,16.55
11,5,13.88
12,5,15.31
13,5,18.03
14,5,20.65
15,5,10.13
16,5,12.97
17,5,11.03
18,5,18.58
19,5,12.22
20,5,9.4
21,5,9.39
22,5,14.89
23,5,15.65
24,5,8.57
25,5,12.41
26,5,12.01
27,5,22.69
28,5,17.06
29,5,15.26
30,5,18.16
31,5,23.02
32,5,24.33
33,5,15.4
34,5,19.58
35,5,17.77
36,5,26.67
37,5,18.65
38,5,17.58
39,5,19.02
40,5,23.33
41,5,23.27
42,5,14.78
43,5,18.86
44,5,16.68
45,5,25.73
46,5,17.94
47,5,17.42
48,5,18.85
49,5,23.92
50,5,23.0
51,5,14.64
52,5,18.85
53,5,16.81
54,5,26.16
55,5,17.32
56,5,18.11
57,5,18.42
58,5,24.25
59,5,22.95
60,5,14.89
61,5,18.96
62,5,16.34
63,5,25.87
64,5,17.22
65,5,18.03
66,5,18.39
67,5,24.04
68,5,22.8
69,5,15.14
70,5,18.98
71,5,16.15
72,5,25.94
73,5,16.94
74,5,17.96
75,5,18.42
76,5,24.12
77,5,22.89
78,5,14.54
79,5,19.39
80,5,16.05
81,5,26.2
82,5,16.65
83,5,17.92
84,5,18.52
85,5,24.22
86,5,23.02
87,5,14.49
88,5,19.39
89,5,15.93
90,5,26.19
91,5,16.3
92,5,18.13
93,5,18.43
94,5,24.24
95,5,22.55
96,5,15.09
97,5,19.24
98,5,16.27
99,5,26.03
0,4,3.7
1,4,9.12
2,4,9.42
3,4,9.75
4,4,10.23
5,4,10.69
6,4,10.69
7,4,10.62
8,4,10.53
9,4,11.0
10,4,11.28
11,4,11.81
12,4,11.76
13,4,11.32
14,4,12.85
15,4,12.83
16,4,12.38
17,4,13.51
18,4,13.92
19,4,13.66
20,4,13.9
21,4,13.9
22,4,14.91
23,4,14.23
24,4,15.46
25,4,14.35
26,4,15.19
27,4,15.34
28,4,16.0
29,4,15.71
30,4,16.3
31,4,16.58
32,4,16.61
33,4,16.07
34,4,17.16
35,4,16.86
36,4,16.95
37,4,17.22
38,4,17.67
39,4,18.11
40,4,17.95
41,4,18.87
42,4,19.51
43,4,20.2
44,4,20.42
45,4,20.43
46,4,21.62
47,4,20.73
48,4,22.09
49,4,22.76
50,4,23.91
51,4,23.68
52,4,24.52
53,4,25.49
54,4,26.25
55,4,26.78
56,4,28.02
57,4,28.81
58,4,29.32
59,4,28.65
60,4,30.15
61,4,29.86
62,4,29.91
63,4,28.88
64,4,28.88
65,4,28.05
66,4,27.1
67,4,27.32
68,4,25.92
69,4,26.38
70,4,25.09
71,4,24.3
72,4,23.8
73,4,23.04
74,4,22.21
75,4,21.99
76,4,21.63
77,4,21.6
78,4,20.36
79,4,20.15
80,4,19.9
81,4,18.95
82,4,18.2
83,4,17.84
84,4,17.17
85,4,17.31
86,4,16.78
87,4,17.38
88,4,16.95
89,4,16.78
90,4,16.43
91,4,15.72
92,4,15.87
93,4,14.99
94,4,15.7
95,4,15.21
96,4,14.98
97,4,14.16
98,4,13.3
99,4,13.63
