frame,class,snr_a_db
0,0,-515.31
1,0,46.14
2,0,48.51
3,0,48.56
4,0,48.97
5,0,48.79
6,0,49.54
7,0,49.6
8,0,50.13
9,0,50.08
10,0,50.31
11,0,50.4
12,0,50.48
13,0,50.52
14,0,50.71
15,0,50.95
16,0,50.64
17,0,51.16
18,0,51.01
19,0,50.92
20,0,51.29
21,0,51.58
22,0,51.51
23,0,51.22
24,0,51.89
25,0,51.59
26,0,51.79
27,0,51.42
28,0,51.46
29,0,51.57
30,0,52.04
31,0,51.62
32,0,52.02
33,0,51.79
34,0,52.06
35,0,52.21
36,0,52.26
37,0,52.75
38,0,52.59
39,0,53.06
40,0,53.3
41,0,53.66
42,0,54.2
43,0,54.17
44,0,54.71
45,0,54.94
46,0,55.35
47,0,55.4
48,0,55.48
49,0,55.79
50,0,57.16
51,0,56.79
52,0,57.07
53,0,56.92
54,0,57.06
55,0,58.2
56,0,58.25
57,0,57.97
58,0,58.19
59,0,57.86
60,0,58.04
61,0,58.17
62,0,58.58
63,0,58.84
64,0,58.75
65,0,58.47
66,0,58.98
67,0,59.22
68,0,59.27
69,0,58.96
70,0,59.36
71,0,59.29
72,0,59.23
73,0,59.14
74,0,59.46
75,0,59.07
76,0,58.83
77,0,58.69
78,0,57.93
79,0,57.73
80,0,57.31
81,0,57.34
82,0,57.05
83,0,56.41
84,0,56.21
85,0,55.69
86,0,54.92
87,0,54.85
88,0,54.42
89,0,53.61
90,0,53.05
91,0,53.36
92,0,52.87
93,0,52.77
94,0,52.47
95,0,52.33
96,0,52.25
97,0,52.64
98,0,52.24
99,0,51.87
