frame,class,snr_a_db
0,2,-506.22
1,2,-506.09
2,2,-505.85
3,2,-505.87
4,2,-506.03
5,2,-505.81
6,2,-506.18
7,2,-506.01
8,2,-506.14
9,2,-505.91
10,2,-506.26
11,2,-506.09
12,2,-506.02
13,2,-505.89
14,2,-506.11
15,2,-505.94
16,2,-506.39
17,2,-506.21
18,2,25.53
19,2,27.87
20,2,27.89
21,2,27.73
22,2,25.33
23,2,-505.99
24,2,-506.18
25,2,-505.82
26,2,-506.02
27,2,24.51
28,2,27.15
29,2,27.13
30,2,26.95
31,2,25.41
32,2,-506.14
33,2,-505.83
34,2,-506.27
35,2,-506.08
36,2,24.52
37,2,27.05
38,2,27.74
39,2,27.34
40,2,25.67
41,2,-506.05
42,2,-505.97
43,2,-505.57
44,2,-505.83
45,2,25.0
46,2,27.78
47,2,27.61
48,2,27.76
49,2,26.24
50,2,-505.91
51,2,-505.96
52,2,-506.07
53,2,-505.59
54,2,24.58
55,2,27.67
56,2,27.96
57,2,27.37
58,2,26.27
59,2,-359.07
60,2,-506.22
61,2,-506.13
62,2,-506.05
63,2,22.86
64,2,26.49
65,2,25.91
66,2,25.72
67,2,25.19
68,2,-164.41
69,2,-506.48
70,2,-505.91
71,2,-506.09
72,2,19.24
73,2,23.68
74,2,23.47
75,2,22.76
76,2,1.38
77,2,-505.95
78,2,-505.99
79,2,-505.92
80,2,-505.94
81,2,-506.16
82,2,-505.98
83,2,-506.01
84,2,-505.83
85,2,-506.07
86,2,-505.79
87,2,-506.03
88,2,-506.16
89,2,-506.01
90,2,-505.99
91,2,-506.09
92,2,-506.13
93,2,-506.21
94,2,-506.1
95,2,-505.71
96,2,-506.01
97,2,-506.16
98,2,-505.99
99,2,-506.06
0,2,-506.22
1,2,-506.09
2,2,-505.85
3,2,-505.87
4,2,-506.03
5,2,-505.81
6,2,-506.18
7,2,-506.01
8,2,-506.14
9,2,-505.91
10,2,-506.26
11,2,-506.09
12,2,-506.02
13,2,-505.89
14,2,-506.11
15,2,-505.94
16,2,-506.39
17,2,-506.21
18,2,-505.88
19,2,-505.88
20,2,-505.79
21,2,11.99
22,2,14.29
23,2,14.58
24,2,14.26
25,2,14.49
26,2,10.81
27,2,-506.18
28,2,-505.96
29,2,-505.93
30,2,-506.07
31,2,-7.4
32,2,13.41
33,2,13.9
34,2,13.46
35,2,13.67
36,2,13.79
37,2,-2.29
38,2,-505.45
39,2,-505.92
40,2,-506.13
41,2,-506.05
42,2,10.47
43,2,14.86
44,2,14.73
45,2,14.87
46,2,14.84
47,2,12.3
48,2,-506.11
49,2,-506.33
50,2,-505.91
51,2,-505.96
52,2,-160.93
53,2,15.53
54,2,16.07
55,2,16.06
56,2,16.55
57,2,16.16
58,2,7.67
59,2,-505.87
60,2,-506.22
61,2,-506.13
62,2,-506.05
63,2,11.23
64,2,16.94
65,2,16.59
66,2,16.68
67,2,17.17
68,2,15.39
69,2,-506.48
70,2,-505.91
71,2,-506.09
72,2,-506.37
73,2,-506.09
74,2,-505.93
75,2,-506.1
76,2,-506.14
77,2,-505.95
78,2,-505.99
79,2,-505.92
80,2,-505.94
81,2,-506.16
82,2,-505.98
83,2,-506.01
84,2,-505.83
85,2,-506.07
86,2,-505.79
87,2,-506.03
88,2,-506.16
89,2,-506.01
90,2,-505.99
91,2,-506.09
92,2,-506.13
93,2,-506.21
94,2,-506.1
95,2,-505.71
96,2,-506.01
97,2,-506.16
98,2,-505.99
99,2,-506.06
0,4,13.84
1,4,16.08
2,4,16.65
3,4,17.57
4,4,17.1
5,4,17.79
6,4,17.52
7,4,17.92
8,4,17.98
9,4,18.49
10,4,18.03
11,4,18.81
12,4,18.31
13,4,18.12
14,4,19.95
15,4,19.48
16,4,19.5
17,4,20.29
18,4,21.07
19,4,21.17
20,4,21.25
21,4,21.24
22,4,21.18
23,4,21.92
24,4,21.84
25,4,22.92
26,4,23.18
27,4,23.62
28,4,23.88
29,4,24.46
30,4,24.03
31,4,25.83
32,4,25.77
33,4,26.98
34,4,26.83
35,4,27.7
36,4,27.63
37,4,28.79
38,4,29.61
39,4,30.49
40,4,30.9
41,4,31.93
42,4,33.72
43,4,34.95
44,4,35.24
45,4,36.47
46,4,36.04
47,4,35.38
48,4,35.45
49,4,33.36
50,4,32.6
51,4,31.61
52,4,30.53
53,4,30.33
54,4,29.35
55,4,28.89
56,4,28.08
57,4,27.58
58,4,26.92
59,4,25.95
60,4,24.88
61,4,25.29
62,4,24.74
63,4,24.82
64,4,24.47
65,4,23.24
66,4,22.79
67,4,23.09
68,4,22.47
69,4,21.32
70,4,21.35
71,4,21.09
72,4,20.72
73,4,20.58
74,4,20.91
75,4,20.32
76,4,19.43
77,4,19.63
78,4,19.39
79,4,19.65
80,4,19.14
81,4,18.25
82,4,18.44
83,4,19.19
84,4,18.81
85,4,18.13
86,4,18.12
87,4,17.88
88,4,17.2
89,4,17.29
90,4,16.78
91,4,16.38
92,4,16.44
93,4,15.68
94,4,15.41
95,4,16.17
96,4,14.96
97,4,14.34
98,4,14.54
99,4,14.53
