frame,class,snr_a_db
0,3,-501.66
1,3,-501.95
2,3,-502.04
3,3,-501.82
4,3,-501.99
5,3,-501.8
6,3,-501.88
7,3,-501.99
8,3,-501.53
9,3,-501.97
10,3,-501.75
11,3,-502.13
12,3,-502.11
13,3,-501.71
14,3,-502.0
15,3,-501.86
16,3,-502.0
17,3,-501.56
18,3,-501.98
19,3,-501.89
20,3,-502.22
21,3,-501.79
22,3,-501.74
23,3,-502.01
24,3,-502.15
25,3,-501.91
26,3,-501.87
27,3,-169.8
28,3,18.53
29,3,17.85
30,3,16.14
31,3,14.34
32,3,11.93
33,3,3.66
34,3,-11.75
35,3,-22.48
36,3,-21.74
37,3,-25.33
38,3,-30.0
39,3,7.53
40,3,21.19
41,3,24.06
42,3,25.13
43,3,25.02
44,3,25.64
45,3,26.24
46,3,20.86
47,3,12.11
48,3,2.36
49,3,-7.88
50,3,-20.65
51,3,-39.68
52,3,10.42
53,3,25.21
54,3,29.56
55,3,29.82
56,3,28.7
57,3,27.09
58,3,20.08
59,3,14.21
60,3,-501.95
61,3,-501.65
62,3,-501.99
63,3,-501.96
64,3,-501.85
65,3,-501.81
66,3,-501.89
67,3,-501.97
68,3,-501.6
69,3,-501.98
70,3,-501.74
71,3,-501.54
72,3,-502.07
73,3,-501.71
74,3,-501.74
75,3,-501.82
76,3,-502.18
77,3,-501.58
78,3,-502.17
79,3,-501.82
80,3,-501.9
81,3,-501.98
82,3,-501.75
83,3,-501.7
84,3,-502.2
85,3,-501.89
86,3,-501.78
87,3,-501.89
88,3,-501.79
89,3,-501.73
90,3,-501.88
91,3,-502.16
92,3,-501.73
93,3,-501.65
94,3,-501.94
95,3,-501.53
96,3,-502.08
97,3,-501.79
98,3,-501.56
99,3,-501.9
