frame,class,snr_a_db
0,4,4.53
1,4,9.61
2,4,9.8
3,4,9.32
4,4,9.36
5,4,10.55
6,4,9.79
7,4,10.52
8,4,10.64
9,4,10.09
10,4,10.42
11,4,11.07
12,4,10.82
13,4,10.8
14,4,10.9
15,4,11.49
16,4,11.15
17,4,10.96
18,4,10.67
19,4,10.64
20,4,11.27
21,4,11.47
22,4,12.98
23,4,12.23
24,4,11.94
25,4,12.69
26,4,12.23
27,4,12.45
28,4,13.07
29,4,12.83
30,4,13.79
31,4,12.69
32,4,13.18
33,4,13.15
34,4,14.12
35,4,14.54
36,4,15.19
37,4,14.86
38,4,15.04
39,4,14.94
40,4,15.79
41,4,15.47
42,4,15.53
43,4,15.49
44,4,15.33
45,4,16.67
46,4,17.0
47,4,15.98
48,4,16.91
49,4,16.66
50,4,16.47
51,4,16.64
52,4,17.77
53,4,17.82
54,4,17.62
55,4,17.42
56,4,17.85
57,4,18.28
58,4,18.94
59,4,17.96
60,4,18.4
61,4,17.62
62,4,18.46
63,4,18.23
64,4,17.7
65,4,18.57
66,4,18.72
67,4,18.39
68,4,18.25
69,4,18.26
70,4,18.37
71,4,17.92
72,4,17.39
73,4,18.35
74,4,17.19
75,4,17.26
76,4,17.19
77,4,17.43
78,4,17.75
79,4,17.3
80,4,16.53
81,4,17.1
82,4,16.92
83,4,16.36
84,4,16.33
85,4,16.07
86,4,15.58
87,4,16.17
88,4,15.96
89,4,15.01
90,4,15.28
91,4,15.45
92,4,15.4
93,4,14.74
94,4,15.01
95,4,14.16
96,4,14.61
97,4,14.18
98,4,13.82
99,4,13.49
