frame,class,snr_a_db
0,4,-17.42
1,4,-4.75
2,4,-5.4
3,4,-5.1
4,4,-4.74
5,4,-4.46
6,4,-4.71
7,4,-4.03
8,4,-3.51
9,4,-3.84
10,4,-3.5
11,4,-3.17
12,4,-2.65
13,4,-2.22
14,4,-2.19
15,4,-1.07
16,4,-1.46
17,4,-1.05
18,4,-0.09
19,4,0.02
20,4,0.85
21,4,1.65
22,4,1.17
23,4,1.88
24,4,3.53
25,4,2.91
26,4,3.37
27,4,4.01
28,4,4.22
29,4,4.54
30,4,4.27
31,4,5.17
32,4,5.55
33,4,6.2
34,4,6.88
35,4,7.71
36,4,8.07
37,4,9.09
38,4,9.87
39,4,10.66
40,4,11.19
41,4,11.66
42,4,12.63
43,4,13.41
44,4,15.32
45,4,16.32
46,4,17.86
47,4,20.17
48,4,22.55
49,4,25.38
50,4,24.54
51,4,22.89
52,4,20.79
53,4,18.25
54,4,17.11
55,4,15.55
56,4,14.31
57,4,13.04
58,4,12.47
59,4,10.7
60,4,10.62
61,4,9.77
62,4,9.1
63,4,8.67
64,4,8.06
65,4,6.7
66,4,6.01
67,4,6.1
68,4,5.92
69,4,5.24
70,4,5.06
71,4,5.44
72,4,3.76
73,4,4.24
74,4,3.95
75,4,2.82
76,4,2.27
77,4,2.15
78,4,2.55
79,4,1.01
80,4,0.24
81,4,0.39
82,4,-1.02
83,4,-1.1
84,4,-1.52
85,4,-1.39
86,4,-1.76
87,4,-2.28
88,4,-2.7
89,4,-3.64
90,4,-3.87
91,4,-3.64
92,4,-3.47
93,4,-4.12
94,4,-4.41
95,4,-4.41
96,4,-4.51
97,4,-4.59
98,4,-4.8
99,4,-6.07
0,4,-512.78
1,4,-10.76
2,4,-9.31
3,4,-9.09
4,4,-9.02
5,4,-8.98
6,4,-8.95
7,4,-9.07
8,4,-8.62
9,4,-9.35
10,4,-8.67
11,4,-8.82
12,4,-8.36
13,4,-8.04
14,4,-7.72
15,4,-7.94
16,4,-8.6
17,4,-7.5
18,4,-6.91
19,4,-7.09
20,4,-7.36
21,4,-6.84
22,4,-6.54
23,4,-6.56
24,4,-6.36
25,4,-6.21
26,4,-5.49
27,4,-5.25
28,4,-4.97
29,4,-5.19
30,4,-4.2
31,4,-3.77
32,4,-3.8
33,4,-2.56
34,4,-1.81
35,4,-1.98
36,4,-2.19
37,4,-1.13
38,4,-0.58
39,4,-0.08
40,4,-0.17
41,4,0.23
42,4,0.65
43,4,0.72
44,4,1.58
45,4,1.25
46,4,2.11
47,4,1.98
48,4,1.52
49,4,3.17
50,4,2.83
51,4,3.13
52,4,4.3
53,4,4.84
54,4,5.91
55,4,5.96
56,4,6.78
57,4,6.75
58,4,8.22
59,4,8.59
60,4,9.91
61,4,10.04
62,4,11.37
63,4,12.33
64,4,13.87
65,4,15.51
66,4,17.76
67,4,18.97
68,4,23.44
69,4,25.14
70,4,24.24
71,4,21.08
72,4,18.07
73,4,16.59
74,4,15.23
75,4,13.59
76,4,11.48
77,4,11.07
78,4,9.87
79,4,9.01
80,4,8.98
81,4,7.87
82,4,7.4
83,4,6.56
84,4,6.21
85,4,5.67
86,4,5.39
87,4,4.27
88,4,3.58
89,4,2.4
90,4,2.41
91,4,1.8
92,4,2.21
93,4,1.79
94,4,2.1
95,4,1.27
96,4,1.5
97,4,0.43
98,4,0.81
99,4,-0.38
0,4,-512.78
1,4,-512.71
2,4,-11.34
3,4,-9.09
4,4,-9.22
5,4,-9.01
6,4,-9.87
7,4,-8.98
8,4,-8.65
9,4,-8.57
10,4,-9.19
11,4,-9.13
12,4,-8.89
13,4,-8.5
14,4,-8.64
15,4,-8.06
16,4,-8.74
17,4,-8.31
18,4,-8.48
19,4,-8.18
20,4,-8.29
21,4,-7.61
22,4,-8.22
23,4,-7.71
24,4,-7.75
25,4,-7.97
26,4,-8.65
27,4,-8.08
28,4,-7.82
29,4,-8.01
30,4,-7.54
31,4,-7.78
32,4,-8.47
33,4,-7.65
34,4,-7.76
35,4,-7.84
36,4,-8.24
37,4,-7.53
38,4,-6.52
39,4,-7.22
40,4,-6.44
41,4,-7.37
42,4,-6.73
43,4,-6.6
44,4,-5.39
45,4,-5.75
46,4,-5.63
47,4,-5.12
48,4,-4.93
49,4,-4.7
50,4,-3.88
51,4,-3.73
52,4,-3.33
