frame,class,snr_a_db
0,3,-509.46
1,3,-508.98
2,3,-509.27
3,3,-509.01
4,3,-509.19
5,3,-509.13
6,3,-508.87
7,3,-509.14
8,3,-509.38
9,3,-509.02
10,3,-509.25
11,3,-509.04
12,3,-509.28
13,3,-509.47
14,3,-509.02
15,3,-509.07
16,3,-509.07
17,3,16.0
18,3,21.35
19,3,21.36
20,3,20.43
21,3,11.85
22,3,0.84
23,3,-9.55
24,3,-20.48
25,3,-34.28
26,3,-51.51
27,3,14.92
28,3,16.34
29,3,20.37
30,3,22.93
31,3,24.83
32,3,23.43
33,3,22.79
34,3,20.24
35,3,7.83
36,3,-11.58
37,3,-9.01
38,3,-12.13
39,3,-18.22
40,3,21.97
41,3,22.4
42,3,24.15
43,3,1.84
44,3,-509.1
45,3,-508.97
46,3,-508.83
47,3,-509.29
48,3,-509.06
49,3,-509.06
50,3,-509.3
51,3,-509.04
52,3,-509.07
53,3,-509.05
54,3,-509.08
55,3,-509.09
56,3,-508.94
57,3,-509.08
58,3,-508.79
59,3,-508.8
60,3,-508.71
61,3,-509.15
62,3,-508.98
63,3,-509.06
64,3,-509.12
65,3,-509.43
66,3,-508.92
67,3,-509.18
68,3,-509.15
69,3,-508.99
70,3,-509.15
71,3,-508.85
72,3,-508.89
73,3,-509.31
74,3,-509.02
75,3,-509.13
76,3,-509.46
77,3,-509.13
78,3,-508.95
79,3,-509.15
80,3,-508.89
81,3,-508.99
82,3,-508.83
83,3,-509.19
84,3,-509.14
85,3,-509.24
86,3,-509.09
87,3,-509.53
88,3,-509.02
89,3,-509.17
90,3,-509.07
91,3,-509.22
92,3,-509.07
93,3,-508.91
94,3,-509.15
95,3,-509.16
96,3,-509.11
97,3,-509.23
98,3,-508.96
99,3,-509.14
