frame,class,snr_a_db
0,0,-518.31
1,0,-517.83
2,0,-96.11
3,0,37.95
4,0,38.22
5,0,38.29
6,0,38.49
7,0,38.6
8,0,38.91
9,0,38.37
10,0,38.69
11,0,38.84
12,0,38.7
13,0,38.9
14,0,39.55
15,0,39.85
16,0,39.94
17,0,40.0
18,0,40.03
19,0,40.12
20,0,40.13
21,0,40.24
22,0,40.06
23,0,40.67
24,0,40.71
25,0,40.34
26,0,41.41
27,0,41.42
28,0,41.49
29,0,41.63
30,0,41.47
31,0,41.91
32,0,42.24
33,0,42.04
34,0,41.87
35,0,42.53
36,0,42.47
37,0,42.73
38,0,43.15
39,0,43.23
40,0,43.33
41,0,43.56
42,0,43.9
43,0,44.0
44,0,44.14
45,0,44.13
46,0,44.32
47,0,44.46
48,0,44.75
49,0,44.95
50,0,44.8
51,0,45.12
52,0,44.94
53,0,45.15
54,0,45.66
55,0,46.21
56,0,46.2
57,0,46.38
58,0,46.3
59,0,46.91
60,0,47.25
61,0,46.82
62,0,46.86
63,0,47.41
64,0,47.68
65,0,47.61
66,0,47.85
67,0,48.57
68,0,48.7
69,0,48.83
70,0,49.11
71,0,49.76
72,0,49.34
73,0,49.65
74,0,49.44
75,0,49.38
76,0,49.19
77,0,49.28
78,0,48.9
79,0,49.36
80,0,48.38
81,0,48.63
82,0,48.51
83,0,48.13
84,0,47.7
85,0,47.06
86,0,47.12
87,0,47.1
88,0,46.72
89,0,46.57
90,0,46.76
91,0,46.42
92,0,46.47
93,0,45.92
94,0,46.09
95,0,46.19
96,0,46.03
97,0,45.47
98,0,45.32
99,0,44.92
