frame,class,snr_a_db
0,4,-496.47
1,4,-496.7
2,4,-496.72
3,4,-496.35
4,4,-496.56
5,4,-496.84
6,4,-496.33
7,4,-496.4
8,4,-496.76
9,4,-496.52
10,4,-496.36
11,4,-496.52
12,4,-496.54
13,4,-496.43
14,4,-496.77
15,4,-496.58
16,4,-496.44
17,4,-496.6
18,4,-496.6
19,4,-496.2
20,4,-496.47
21,4,-496.59
22,4,-496.3
23,4,-496.28
24,4,27.11
25,4,28.36
26,4,27.98
27,4,28.56
28,4,28.11
29,4,27.64
30,4,28.02
31,4,28.4
32,4,28.38
33,4,27.62
34,4,28.74
35,4,29.26
36,4,28.81
37,4,29.19
38,4,29.95
39,4,30.47
40,4,30.39
41,4,30.1
42,4,29.41
43,4,30.89
44,4,30.1
45,4,32.25
46,4,32.6
47,4,32.66
48,4,32.87
49,4,33.57
50,4,33.17
51,4,34.18
52,4,34.94
53,4,33.78
54,4,34.21
55,4,34.02
56,4,33.49
57,4,32.73
58,4,32.51
59,4,32.07
60,4,31.48
61,4,31.73
62,4,30.88
63,4,30.12
64,4,29.94
65,4,29.47
66,4,29.2
67,4,28.83
68,4,27.1
69,4,27.36
70,4,27.29
71,4,26.67
72,4,26.8
73,4,26.46
74,4,25.8
75,4,25.79
76,4,24.73
77,4,24.57
78,4,24.54
79,4,23.72
80,4,23.13
81,4,22.97
82,4,23.03
83,4,22.71
84,4,22.28
85,4,22.44
86,4,22.32
87,4,21.95
88,4,21.67
89,4,21.8
90,4,21.12
91,4,21.38
92,4,20.58
93,4,21.15
94,4,21.32
95,4,20.52
96,4,20.2
97,4,19.99
98,4,19.88
99,4,19.89
