frame,class,snr_a_db
0,0,-515.39
1,0,-515.46
2,0,44.86
3,0,47.1
4,0,47.53
5,0,47.79
6,0,48.35
7,0,48.79
8,0,49.13
9,0,49.84
10,0,49.89
11,0,50.17
12,0,50.66
13,0,50.9
14,0,51.11
15,0,51.25
16,0,51.36
17,0,51.52
18,0,51.47
19,0,51.76
20,0,52.04
21,0,51.9
22,0,51.92
23,0,51.99
24,0,51.87
25,0,51.9
26,0,51.25
27,0,51.34
28,0,51.13
29,0,51.38
30,0,51.35
31,0,50.97
32,0,50.91
33,0,51.52
34,0,51.66
35,0,52.34
36,0,52.59
37,0,52.89
38,0,53.42
39,0,54.15
40,0,54.14
41,0,54.28
42,0,54.54
43,0,54.77
44,0,54.98
45,0,54.97
46,0,55.16
47,0,55.85
48,0,55.53
49,0,55.55
50,0,56.09
51,0,55.84
52,0,56.0
53,0,56.22
54,0,56.4
55,0,56.74
56,0,56.59
57,0,56.42
58,0,56.52
59,0,56.67
60,0,57.18
61,0,56.93
62,0,56.86
63,0,57.27
64,0,57.27
65,0,58.0
66,0,57.81
67,0,58.37
68,0,58.98
69,0,59.47
70,0,60.32
71,0,60.69
72,0,61.28
73,0,61.54
74,0,61.59
75,0,61.75
76,0,62.11
77,0,62.15
78,0,61.96
79,0,62.08
80,0,62.39
81,0,62.02
82,0,61.27
83,0,60.72
84,0,60.38
85,0,60.32
86,0,59.46
87,0,58.69
88,0,58.19
89,0,57.34
90,0,57.63
91,0,57.31
92,0,57.74
93,0,56.84
94,0,56.89
95,0,56.42
96,0,56.57
97,0,56.48
98,0,56.42
99,0,56.42
