frame,class,snr_a_db
0,4,-12.77
1,4,-8.59
2,4,-9.12
3,4,-7.32
4,4,-8.58
5,4,-8.46
6,4,-7.7
7,4,-8.7
8,4,-7.54
9,4,-7.65
10,4,-7.79
11,4,-6.9
12,4,-7.21
13,4,-7.62
14,4,-7.35
15,4,-6.74
16,4,-6.99
17,4,-6.43
18,4,-5.67
19,4,-6.16
20,4,-6.73
21,4,-6.58
22,4,-5.79
23,4,-6.19
24,4,-6.12
25,4,-5.79
26,4,-6.32
27,4,-5.08
28,4,-4.92
29,4,-5.11
30,4,-4.46
31,4,-4.91
32,4,-4.5
33,4,-4.21
34,4,-3.87
35,4,-3.34
36,4,-3.35
37,4,-3.34
38,4,-2.5
39,4,-2.87
40,4,-3.05
41,4,-2.45
42,4,-1.95
43,4,-2.06
44,4,-1.7
45,4,-1.39
46,4,-1.91
47,4,-0.94
48,4,-0.92
49,4,-0.14
50,4,-0.72
51,4,-0.38
52,4,0.61
53,4,1.0
54,4,0.32
55,4,1.0
56,4,1.36
57,4,1.24
58,4,1.62
59,4,2.03
60,4,2.86
61,4,3.03
62,4,3.68
63,4,3.28
64,4,3.91
65,4,5.1
66,4,4.88
67,4,5.0
68,4,5.36
69,4,6.13
70,4,6.36
71,4,6.96
72,4,7.93
73,4,8.03
74,4,9.12
75,4,9.67
76,4,10.19
77,4,10.33
78,4,11.07
79,4,11.81
80,4,11.83
81,4,11.25
82,4,11.08
83,4,10.39
84,4,10.29
85,4,10.27
86,4,9.29
87,4,9.07
88,4,9.21
89,4,7.21
90,4,7.69
91,4,6.91
92,4,6.5
93,4,6.33
94,4,5.47
95,4,4.45
96,4,4.24
97,4,4.45
98,4,3.25
99,4,3.06
