frame,class,snr_a_db
0,4,-517.66
1,4,-517.94
2,4,-518.33
3,4,-518.14
4,4,-517.98
5,4,-517.88
6,4,-518.06
7,4,-517.65
8,4,-517.96
9,4,-518.07
10,4,-518.25
11,4,-518.17
12,4,-518.32
13,4,-517.71
14,4,-518.07
15,4,-518.17
16,4,-517.68
17,4,-517.89
18,4,-517.87
19,4,-518.24
20,4,-518.23
21,4,-517.74
22,4,-518.22
23,4,-518.1
24,4,-517.85
25,4,-518.3
26,4,-518.26
27,4,-518.37
28,4,-517.87
29,4,-517.88
30,4,-518.08
31,4,-518.06
32,4,-518.24
33,4,-517.97
34,4,-518.18
35,4,-518.04
36,4,-517.58
37,4,-517.95
38,4,-518.57
39,4,-518.04
40,4,-518.26
41,4,-518.23
42,4,-518.42
43,4,-518.18
44,4,-517.96
45,4,-518.29
46,4,-517.88
47,4,-518.03
48,4,-518.05
49,4,-185.61
50,4,1.63
51,4,3.07
52,4,3.3
53,4,3.74
54,4,3.51
55,4,2.88
56,4,3.69
57,4,4.74
58,4,4.53
59,4,4.47
60,4,4.22
61,4,3.9
62,4,4.62
63,4,4.19
64,4,4.97
65,4,4.92
66,4,4.43
67,4,4.57
68,4,3.95
69,4,5.2
70,4,4.88
71,4,5.24
72,4,4.81
73,4,5.28
74,4,4.63
75,4,5.49
76,4,4.72
77,4,5.38
78,4,4.67
79,4,4.89
80,4,4.58
81,4,4.98
82,4,4.89
83,4,4.56
84,4,4.12
85,4,4.87
86,4,4.44
87,4,6.19
88,4,3.67
89,4,4.28
90,4,4.47
91,4,4.16
92,4,3.32
93,4,3.64
94,4,4.19
95,4,3.55
96,4,3.15
97,4,3.95
98,4,3.36
99,4,2.87
