frame,class,snr_a_db
0,5,14.76
1,5,10.12
2,5,6.94
3,5,8.99
4,5,12.13
5,5,15.44
6,5,6.92
7,5,8.9
8,5,7.32
9,5,14.91
10,5,8.96
11,5,6.57
12,5,5.81
13,5,9.79
14,5,8.75
15,5,2.88
16,5,1.04
17,5,-2.24
18,5,9.58
19,5,4.26
20,5,4.98
21,5,7.42
22,5,14.95
23,5,14.83
24,5,9.79
25,5,12.7
26,5,11.25
27,5,19.76
28,5,11.79
29,5,12.33
30,5,10.84
31,5,15.82
32,5,11.98
33,5,6.53
34,5,5.31
35,5,10.46
36,5,15.53
37,5,9.37
38,5,11.95
39,5,11.07
40,5,18.7
41,5,13.78
42,5,9.61
43,5,12.44
44,5,14.4
45,5,18.45
46,5,9.43
47,5,11.4
48,5,10.38
49,5,18.84
50,5,13.64
51,5,10.5
52,5,11.89
53,5,16.24
54,5,17.25
55,5,8.95
56,5,11.71
57,5,10.5
58,5,19.04
59,5,13.15
60,5,10.53
61,5,11.37
62,5,17.57
63,5,16.24
64,5,9.09
65,5,12.11
66,5,9.88
67,5,19.15
68,5,11.52
69,5,10.64
70,5,11.66
71,5,17.37
72,5,16.22
73,5,9.24
74,5,11.81
75,5,11.41
76,5,19.17
77,5,10.58
78,5,11.17
79,5,11.58
80,5,17.74
81,5,16.02
82,5,9.51
83,5,11.85
84,5,13.82
85,5,18.61
86,5,10.63
87,5,11.55
88,5,10.77
89,5,18.66
90,5,14.27
91,5,9.35
92,5,12.1
93,5,13.61
94,5,18.64
95,5,10.02
96,5,11.41
97,5,10.55
98,5,18.94
99,5,13.5
0,4,-514.13
1,4,-9.59
2,4,-6.45
3,4,-7.06
4,4,-6.85
5,4,-6.27
6,4,-6.92
7,4,-6.11
8,4,-6.94
9,4,-6.63
10,4,-6.27
11,4,-6.7
12,4,-6.3
13,4,-5.98
14,4,-6.06
15,4,-5.51
16,4,-6.11
17,4,-6.76
18,4,-6.3
19,4,-6.16
20,4,-5.98
21,4,-5.74
22,4,-5.46
23,4,-5.39
24,4,-5.55
25,4,-5.37
26,4,-6.3
27,4,-5.67
28,4,-5.39
29,4,-5.06
30,4,-5.28
31,4,-5.15
32,4,-4.81
33,4,-5.29
34,4,-5.19
35,4,-4.23
36,4,-4.25
37,4,-3.88
38,4,-3.69
39,4,-2.36
40,4,-2.81
41,4,-2.77
42,4,-1.87
43,4,-1.35
44,4,-1.54
45,4,-1.23
46,4,-0.3
47,4,0.18
48,4,0.66
49,4,1.49
50,4,2.34
51,4,2.15
52,4,2.84
53,4,3.44
54,4,3.62
55,4,3.71
56,4,4.04
57,4,4.45
58,4,4.84
59,4,5.01
60,4,5.75
61,4,6.4
62,4,7.96
63,4,8.01
64,4,8.39
65,4,9.35
66,4,10.21
67,4,10.91
68,4,12.41
69,4,12.38
70,4,13.68
71,4,15.14
72,4,16.18
73,4,16.62
74,4,17.26
75,4,18.59
76,4,17.71
77,4,16.42
78,4,16.01
79,4,15.0
80,4,14.22
81,4,13.37
82,4,12.71
83,4,10.99
84,4,10.38
85,4,10.12
86,4,9.1
87,4,8.36
88,4,7.59
89,4,6.77
90,4,5.71
91,4,5.56
92,4,5.67
93,4,5.16
94,4,4.4
95,4,4.62
96,4,4.1
97,4,3.54
98,4,2.99
99,4,2.76
