frame,class,snr_a_db
0,4,-39.6
1,4,-30.03
2,4,-30.2
3,4,-30.62
4,4,-30.03
5,4,-30.65
6,4,-30.21
7,4,-30.0
8,4,-29.89
9,4,-29.24
10,4,-29.86
11,4,-28.94
12,4,-29.24
13,4,-28.69
14,4,-28.51
15,4,-28.7
16,4,-28.15
17,4,-28.83
18,4,-27.78
19,4,-27.6
20,4,-27.6
21,4,-27.16
22,4,-27.24
23,4,-26.93
24,4,-25.65
25,4,-26.25
26,4,-25.14
27,4,-26.64
28,4,-25.18
29,4,-25.24
30,4,-24.37
31,4,-24.78
32,4,-24.69
33,4,-24.11
34,4,-23.46
35,4,-23.36
36,4,-22.72
37,4,-22.62
38,4,-21.82
39,4,-22.58
40,4,-22.37
41,4,-22.37
42,4,-22.14
43,4,-21.3
44,4,-21.74
45,4,-20.93
46,4,-21.59
47,4,-20.96
48,4,-20.66
49,4,-20.87
50,4,-20.67
51,4,-20.79
52,4,-19.46
53,4,-19.34
54,4,-19.33
55,4,-18.16
56,4,-18.37
57,4,-17.6
58,4,-17.04
59,4,-16.75
60,4,-16.36
61,4,-16.22
62,4,-16.43
63,4,-14.96
64,4,-15.29
65,4,-14.46
66,4,-13.83
67,4,-13.75
68,4,-13.82
69,4,-12.75
70,4,-11.99
71,4,-10.77
72,4,-9.98
73,4,-9.75
74,4,-9.11
75,4,-7.55
76,4,-6.93
77,4,-5.35
78,4,-4.23
79,4,-1.65
80,4,0.07
81,4,1.36
82,4,1.38
83,4,0.02
84,4,-2.21
85,4,-3.68
86,4,-5.74
87,4,-6.84
88,4,-7.67
89,4,-9.25
90,4,-9.27
91,4,-10.36
92,4,-10.75
93,4,-11.88
94,4,-12.7
95,4,-12.44
96,4,-13.05
97,4,-13.75
98,4,-14.08
99,4,-15.0
