frame,class,snr_a_db
0,3,-510.67
1,3,-510.59
2,3,-510.46
3,3,-510.15
4,3,-510.29
5,3,-510.42
6,3,-510.45
7,3,-510.46
8,3,-510.49
9,3,-510.44
10,3,-510.38
11,3,-510.22
12,3,-510.4
13,3,-510.62
14,3,-510.47
15,3,-510.52
16,3,-510.65
17,3,-510.52
18,3,-510.3
19,3,-510.29
20,3,-510.67
21,3,-510.29
22,3,-510.3
23,3,-510.47
24,3,-510.46
25,3,-510.46
26,3,-510.34
27,3,-510.82
28,3,-510.41
29,3,-510.32
30,3,-510.4
31,3,-510.59
32,3,-510.71
33,3,-510.42
34,3,-510.68
35,3,-510.64
36,3,-510.3
37,3,-510.59
38,3,-510.46
39,3,-510.49
40,3,-510.61
41,3,-510.56
42,3,-510.32
43,3,-510.29
44,3,-510.23
45,3,-510.75
46,3,-18.92
47,3,-13.16
48,3,-7.67
49,3,-3.78
50,3,-2.14
51,3,-1.63
52,3,-2.2
53,3,-3.78
54,3,-6.84
55,3,-11.74
56,3,-21.95
57,3,19.45
58,3,24.26
59,3,20.42
60,3,11.78
61,3,18.5
62,3,22.86
63,3,26.64
64,3,22.63
65,3,22.31
66,3,21.04
67,3,21.12
68,3,21.65
69,3,22.01
70,3,17.01
71,3,10.15
72,3,5.69
73,3,2.45
74,3,-4.95
75,3,-8.63
76,3,21.22
77,3,27.33
78,3,16.05
79,3,17.98
80,3,17.23
81,3,19.98
82,3,9.74
83,3,13.51
84,3,13.29
85,3,-170.37
86,3,-510.05
87,3,-510.41
88,3,-510.33
89,3,-510.33
90,3,-510.62
91,3,-510.43
92,3,-510.13
93,3,-510.48
94,3,-510.36
95,3,-510.37
96,3,-510.69
97,3,-510.41
98,3,-510.6
99,3,-510.62
