frame,class,snr_a_db
0,4,0.27
1,4,4.77
2,4,5.4
3,4,5.48
4,4,4.99
5,4,6.12
6,4,5.72
7,4,6.5
8,4,6.24
9,4,6.36
10,4,6.5
11,4,7.33
12,4,7.23
13,4,7.18
14,4,7.59
15,4,8.06
16,4,7.41
17,4,8.06
18,4,8.72
19,4,8.94
20,4,8.71
21,4,9.65
22,4,9.37
23,4,9.28
24,4,9.71
25,4,10.54
26,4,11.36
27,4,10.14
28,4,11.54
29,4,11.12
30,4,11.2
31,4,11.82
32,4,11.25
33,4,12.04
34,4,12.59
35,4,11.88
36,4,12.04
37,4,12.55
38,4,12.13
39,4,12.7
40,4,13.0
41,4,12.9
42,4,13.18
43,4,14.65
44,4,14.17
45,4,14.05
46,4,14.22
47,4,14.79
48,4,15.54
49,4,15.55
50,4,16.25
51,4,16.65
52,4,16.46
53,4,16.22
54,4,17.52
55,4,18.0
56,4,17.1
57,4,17.84
58,4,17.75
59,4,18.26
60,4,19.19
61,4,19.99
62,4,19.61
63,4,20.14
64,4,20.87
65,4,21.57
66,4,21.93
67,4,22.41
68,4,22.85
69,4,23.21
70,4,23.35
71,4,24.43
72,4,24.96
73,4,25.25
74,4,25.12
75,4,24.81
76,4,26.22
77,4,25.74
78,4,25.64
79,4,24.92
80,4,25.72
81,4,25.24
82,4,24.44
83,4,25.12
84,4,23.54
85,4,23.52
86,4,22.34
87,4,21.99
88,4,21.84
89,4,20.95
90,4,21.61
91,4,21.18
92,4,19.95
93,4,20.64
94,4,18.84
95,4,19.86
96,4,18.22
97,4,18.27
98,4,18.08
99,4,16.99
0,2,0.57
1,2,8.38
2,2,8.42
3,2,8.12
4,2,7.83
5,2,7.91
6,2,-7.98
7,2,-503.15
8,2,-503.03
9,2,-503.29
10,2,-503.13
11,2,2.13
12,2,6.43
13,2,6.21
14,2,5.97
15,2,5.72
16,2,4.74
17,2,-67.63
18,2,-502.97
19,2,-502.92
20,2,-503.38
21,2,-502.88
22,2,-2.25
23,2,0.18
24,2,-1.54
25,2,-3.36
26,2,-6.06
27,2,-11.38
28,2,-503.3
29,2,-503.11
30,2,-502.75
31,2,-502.84
32,2,-502.97
33,2,0.92
34,2,4.9
35,2,6.35
36,2,7.94
37,2,9.47
38,2,7.99
39,2,-503.15
40,2,-503.31
41,2,-503.05
42,2,-503.45
43,2,-502.92
44,2,16.05
45,2,17.9
46,2,18.57
47,2,19.68
48,2,20.2
49,2,16.94
50,2,-502.95
51,2,-503.1
52,2,-503.02
53,2,-503.34
54,2,-9.61
55,2,23.61
56,2,24.02
57,2,24.26
58,2,23.57
59,2,23.27
60,2,17.13
61,2,-503.29
62,2,-503.05
63,2,-503.43
64,2,-503.12
65,2,8.29
66,2,23.8
67,2,26.57
68,2,28.74
69,2,29.75
70,2,29.6
71,2,21.57
72,2,-503.08
73,2,-503.32
74,2,-503.2
75,2,-503.15
76,2,16.51
77,2,24.66
78,2,23.79
79,2,20.9
80,2,16.84
81,2,21.05
82,2,12.7
83,2,-502.9
84,2,-503.08
85,2,-503.18
86,2,-503.38
87,2,19.03
88,2,24.84
89,2,20.37
90,2,13.25
91,2,8.0
92,2,16.14
93,2,8.3
94,2,-503.18
95,2,-502.97
96,2,-503.21
97,2,-502.98
98,2,16.1
99,2,24.02
