frame,class,snr_a_db
0,2,-496.82
1,2,-496.75
2,2,-496.5
3,2,-496.45
4,2,-496.32
5,2,6.85
6,2,-399.64
7,2,-496.86
8,2,-496.44
9,2,-496.78
10,2,-496.36
11,2,24.82
12,2,27.54
13,2,28.31
14,2,29.12
15,2,29.84
16,2,27.92
17,2,-496.45
18,2,-496.49
19,2,-496.56
20,2,-496.41
21,2,-183.65
22,2,33.01
23,2,34.01
24,2,34.37
25,2,35.01
26,2,34.85
27,2,30.74
28,2,-496.73
29,2,-496.41
30,2,-496.49
31,2,-496.64
32,2,12.12
33,2,28.51
34,2,25.21
35,2,18.81
36,2,14.68
37,2,22.03
38,2,18.31
39,2,-496.72
40,2,-496.73
41,2,-496.38
42,2,-496.76
43,2,24.35
44,2,32.93
45,2,32.08
46,2,31.25
47,2,29.25
48,2,26.83
49,2,14.59
50,2,-496.7
51,2,-496.41
52,2,-496.69
53,2,-496.53
54,2,24.61
55,2,31.82
56,2,33.11
57,2,33.72
58,2,34.32
59,2,34.68
60,2,21.1
61,2,-496.83
62,2,-496.14
63,2,-496.66
64,2,-496.6
65,2,27.89
66,2,33.41
67,2,32.44
68,2,31.97
69,2,31.48
70,2,30.86
71,2,13.86
72,2,-496.61
73,2,-496.36
74,2,-496.4
75,2,-496.51
76,2,-496.28
77,2,-496.46
78,2,-496.24
79,2,-496.56
80,2,-496.64
81,2,-496.32
82,2,-496.41
83,2,-496.26
84,2,-496.6
85,2,-496.44
86,2,-496.82
87,2,-496.67
88,2,-496.83
89,2,-496.99
90,2,-496.52
91,2,-496.82
92,2,-496.28
93,2,-496.46
94,2,-496.22
95,2,-496.84
96,2,-496.37
97,2,-496.5
98,2,-496.65
99,2,-496.8
0,2,-496.82
1,2,-496.75
2,2,-496.5
3,2,-496.45
4,2,-496.32
5,2,-496.33
6,2,-496.72
7,2,-496.86
8,2,-496.44
9,2,-496.78
10,2,28.46
11,2,30.02
12,2,29.72
13,2,29.4
14,2,29.15
15,2,26.04
16,2,-496.66
17,2,-496.45
18,2,-496.49
19,2,-496.56
20,2,25.61
21,2,27.13
22,2,26.65
23,2,26.09
24,2,25.8
25,2,23.03
26,2,-496.36
27,2,-496.25
28,2,-496.73
29,2,-496.41
30,2,21.53
31,2,22.69
32,2,22.05
33,2,22.07
34,2,21.5
35,2,17.48
36,2,-496.51
37,2,-496.6
38,2,-496.56
39,2,-496.72
40,2,15.78
41,2,16.88
42,2,15.83
43,2,15.34
44,2,14.84
45,2,10.89
46,2,-496.44
47,2,-496.77
48,2,-496.61
49,2,-496.65
50,2,11.58
51,2,11.96
52,2,11.68
53,2,11.98
54,2,12.14
55,2,8.69
56,2,-496.47
57,2,-496.64
58,2,-496.51
59,2,-496.44
60,2,12.33
61,2,12.74
62,2,13.47
63,2,12.99
64,2,13.06
65,2,10.02
66,2,-496.25
67,2,-496.68
68,2,-496.58
69,2,-496.46
70,2,-496.37
71,2,-496.81
72,2,-496.61
73,2,-496.36
74,2,-496.4
75,2,-496.51
76,2,-496.28
