frame,class,snr_a_db
0,5,16.82
1,5,12.72
2,5,9.6
3,5,12.55
4,5,15.67
5,5,18.82
6,5,11.95
7,5,14.77
8,5,13.25
9,5,21.69
10,5,17.05
11,5,14.45
12,5,15.91
13,5,17.95
14,5,21.82
15,5,14.08
16,5,15.19
17,5,13.65
18,5,20.82
19,5,17.1
20,5,11.78
21,5,12.05
22,5,14.6
23,5,17.65
24,5,10.0
25,5,9.64
26,5,8.01
27,5,17.7
28,5,12.39
29,5,13.91
30,5,15.86
31,5,19.2
32,5,22.42
33,5,15.66
34,5,18.97
35,5,16.99
36,5,24.87
37,5,20.7
38,5,16.6
39,5,18.15
40,5,20.83
41,5,24.43
42,5,17.62
43,5,17.52
44,5,16.88
45,5,24.49
46,5,20.83
47,5,16.75
48,5,17.89
49,5,19.87
50,5,24.71
51,5,17.04
52,5,17.42
53,5,17.24
54,5,24.61
55,5,20.94
56,5,16.85
57,5,17.81
58,5,19.04
59,5,25.01
60,5,17.3
61,5,17.84
62,5,16.75
63,5,24.38
64,5,21.38
65,5,16.6
66,5,17.8
67,5,18.0
68,5,25.45
69,5,17.32
70,5,17.79
71,5,17.04
72,5,24.27
73,5,21.84
74,5,16.68
75,5,17.85
76,5,17.26
77,5,25.44
78,5,17.55
79,5,17.45
80,5,16.62
81,5,24.39
82,5,21.85
83,5,16.6
84,5,18.19
85,5,17.65
86,5,25.06
87,5,18.14
88,5,17.57
89,5,17.36
90,5,23.9
91,5,22.08
92,5,16.44
93,5,17.83
94,5,16.71
95,5,25.58
96,5,18.72
97,5,17.21
98,5,17.52
99,5,24.2
0,4,-507.01
1,4,-2.56
2,4,-0.76
3,4,-0.41
4,4,-0.61
5,4,-1.01
6,4,-0.41
7,4,-0.47
8,4,-0.45
9,4,0.28
10,4,-0.22
11,4,0.55
12,4,0.29
13,4,0.45
14,4,0.96
15,4,0.55
16,4,1.05
17,4,-0.0
18,4,-0.01
19,4,0.85
20,4,1.09
21,4,0.27
22,4,1.29
23,4,1.15
24,4,1.51
25,4,1.92
26,4,2.46
27,4,2.9
28,4,2.89
29,4,3.48
30,4,3.49
31,4,4.07
32,4,3.61
33,4,4.57
34,4,5.44
35,4,5.44
36,4,5.48
37,4,6.27
38,4,6.7
39,4,7.33
40,4,7.74
41,4,8.14
42,4,8.99
43,4,8.84
44,4,8.59
45,4,9.35
46,4,9.83
47,4,10.19
48,4,10.58
49,4,10.88
50,4,11.54
51,4,11.34
52,4,12.64
53,4,13.88
54,4,14.44
55,4,14.83
56,4,15.56
57,4,16.14
58,4,17.51
59,4,18.08
60,4,18.16
61,4,19.04
62,4,20.16
63,4,20.97
64,4,22.04
65,4,23.26
66,4,23.46
67,4,23.3
68,4,23.37
69,4,22.68
70,4,20.85
71,4,20.21
72,4,19.97
73,4,18.46
74,4,18.08
75,4,16.84
76,4,16.32
77,4,15.75
78,4,14.77
79,4,13.53
80,4,13.29
81,4,12.87
82,4,12.49
83,4,11.82
84,4,11.36
85,4,11.85
86,4,10.22
87,4,10.95
88,4,10.09
89,4,9.77
90,4,9.72
91,4,8.9
92,4,8.29
93,4,7.34
94,4,8.05
95,4,7.98
96,4,6.48
97,4,6.11
98,4,5.71
99,4,5.64
